frame,class,snr_a_db
0,4,-509.71
1,4,-9.01
2,4,-1.26
3,4,-1.23
4,4,-1.15
5,4,-0.72
6,4,-0.1
7,4,-0.54
8,4,-1.32
9,4,-0.55
10,4,-0.39
11,4,-0.25
12,4,0.12
13,4,0.05
14,4,-0.39
15,4,0.11
16,4,0.14
17,4,0.28
18,4,0.34
19,4,0.27
20,4,0.72
21,4,1.19
22,4,0.78
23,4,0.75
24,4,0.75
25,4,0.38
26,4,0.38
27,4,1.64
28,4,1.15
29,4,0.77
30,4,1.34
31,4,1.74
32,4,1.26
33,4,1.11
34,4,2.03
35,4,1.05
36,4,1.72
37,4,1.13
38,4,2.72
39,4,2.43
40,4,1.82
41,4,2.33
42,4,2.27
43,4,2.52
44,4,2.25
45,4,1.88
46,4,3.33
47,4,2.37
48,4,3.15
49,4,2.84
50,4,2.7
51,4,3.29
52,4,2.99
53,4,3.24
54,4,3.06
55,4,3.82
56,4,4.77
57,4,4.49
58,4,5.45
59,4,5.92
60,4,5.97
61,4,6.32
62,4,7.04
63,4,8.27
64,4,8.03
65,4,9.11
66,4,9.13
67,4,10.15
68,4,10.97
69,4,11.25
70,4,11.8
71,4,11.8
72,4,13.01
73,4,13.02
74,4,13.41
75,4,14.36
76,4,14.38
77,4,14.9
78,4,15.02
79,4,15.79
80,4,16.13
81,4,17.12
82,4,16.97
83,4,18.15
84,4,17.23
85,4,17.06
86,4,17.92
87,4,17.22
88,4,16.56
89,4,16.43
90,4,16.3
91,4,15.33
92,4,14.97
93,4,14.31
94,4,13.12
95,4,13.79
96,4,12.73
97,4,12.58
98,4,12.6
99,4,11.95
