frame,class,snr_a_db
0,4,-16.51
1,4,-8.1
2,4,-8.48
3,4,-7.89
4,4,-7.76
5,4,-7.66
6,4,-7.07
7,4,-6.98
8,4,-7.49
9,4,-6.66
10,4,-5.69
11,4,-5.64
12,4,-5.56
13,4,-5.48
14,4,-4.83
15,4,-4.85
16,4,-4.78
17,4,-4.2
18,4,-3.84
19,4,-4.0
20,4,-3.38
21,4,-2.67
22,4,-2.56
23,4,-2.26
24,4,-1.99
25,4,-1.53
26,4,-1.67
27,4,-2.28
28,4,-1.2
29,4,-0.88
30,4,-0.22
31,4,-1.23
32,4,-0.78
33,4,-0.09
34,4,-0.81
35,4,-0.98
36,4,0.01
37,4,-0.11
38,4,0.79
39,4,0.75
40,4,1.13
41,4,0.7
42,4,1.73
43,4,1.72
44,4,2.59
45,4,3.11
46,4,3.52
47,4,3.3
48,4,3.31
49,4,3.5
50,4,3.6
51,4,4.15
52,4,3.92
53,4,4.51
54,4,4.94
55,4,4.15
56,4,4.48
57,4,5.16
58,4,4.94
59,4,5.58
60,4,4.58
61,4,5.13
62,4,6.13
63,4,5.1
64,4,4.88
65,4,5.13
66,4,5.05
67,4,4.55
68,4,4.24
69,4,4.36
70,4,3.9
71,4,4.26
72,4,3.95
73,4,3.93
74,4,3.79
75,4,3.11
76,4,3.01
77,4,2.42
78,4,1.49
79,4,2.0
80,4,0.37
81,4,0.52
82,4,1.21
83,4,0.41
84,4,-0.29
85,4,-0.45
86,4,-0.05
87,4,-0.0
88,4,-0.48
89,4,-0.14
90,4,-0.17
91,4,-0.13
92,4,-1.3
93,4,-1.55
94,4,-0.75
95,4,-1.65
96,4,-2.34
97,4,-2.06
98,4,-2.34
99,4,-3.16
