frame,class,snr_a_db
0,4,-500.93
1,4,5.93
2,4,7.31
3,4,7.38
4,4,7.21
5,4,7.67
6,4,7.54
7,4,7.69
8,4,7.98
9,4,7.89
10,4,7.71
11,4,7.99
12,4,7.41
13,4,7.71
14,4,8.31
15,4,8.03
16,4,8.03
17,4,8.4
18,4,8.18
19,4,8.26
20,4,8.8
21,4,8.15
22,4,8.4
23,4,8.72
24,4,9.07
25,4,8.96
26,4,9.16
27,4,9.38
28,4,9.14
29,4,9.62
30,4,10.2
31,4,9.73
32,4,10.08
33,4,10.4
34,4,10.15
35,4,10.48
36,4,10.29
37,4,10.8
38,4,10.75
39,4,11.05
40,4,10.78
41,4,11.86
42,4,11.4
43,4,12.9
44,4,13.35
45,4,13.27
46,4,12.51
47,4,13.51
48,4,13.63
49,4,13.92
50,4,14.22
51,4,14.25
52,4,14.93
53,4,14.28
54,4,15.34
55,4,15.2
56,4,14.8
57,4,14.89
58,4,16.49
59,4,15.79
60,4,16.12
61,4,16.35
62,4,16.21
63,4,16.85
64,4,16.95
65,4,17.49
66,4,17.36
67,4,18.24
68,4,17.05
69,4,18.57
70,4,18.09
71,4,17.21
72,4,17.67
73,4,17.96
74,4,18.06
75,4,17.89
76,4,18.6
77,4,18.23
78,4,18.52
79,4,18.18
80,4,18.21
81,4,18.39
82,4,18.12
83,4,17.97
84,4,17.77
85,4,18.18
86,4,17.41
87,4,18.14
88,4,18.47
89,4,18.12
90,4,17.53
91,4,18.22
92,4,17.72
93,4,17.96
94,4,17.9
95,4,18.08
96,4,16.62
97,4,16.9
98,4,17.78
99,4,16.97
