frame,class,snr_a_db
0,0,-518.14
1,0,-518.34
2,0,-518.4
3,0,16.44
4,0,18.02
5,0,18.38
6,0,18.61
7,0,19.02
8,0,19.28
9,0,19.71
10,0,20.11
11,0,20.6
12,0,20.81
13,0,21.23
14,0,21.56
15,0,21.86
16,0,21.47
17,0,21.87
18,0,21.95
19,0,22.43
20,0,22.36
21,0,22.01
22,0,22.13
23,0,21.74
24,0,22.1
25,0,22.26
26,0,21.82
27,0,21.56
28,0,21.76
29,0,21.86
30,0,21.58
31,0,21.4
32,0,21.84
33,0,22.28
34,0,22.47
35,0,23.04
36,0,23.43
37,0,24.2
38,0,24.04
39,0,24.72
40,0,24.94
41,0,25.23
42,0,25.5
43,0,25.24
44,0,25.82
45,0,25.89
46,0,25.93
47,0,26.16
48,0,26.56
49,0,26.42
50,0,26.6
51,0,26.67
52,0,27.13
53,0,27.14
54,0,27.2
55,0,27.16
56,0,27.13
57,0,27.19
58,0,27.61
59,0,27.69
60,0,27.71
61,0,28.09
62,0,28.49
63,0,28.51
64,0,28.85
65,0,29.18
66,0,29.36
67,0,29.97
68,0,30.3
69,0,31.18
70,0,31.53
71,0,32.25
72,0,32.52
73,0,33.27
74,0,33.1
75,0,33.52
76,0,33.81
77,0,34.54
78,0,34.34
79,0,34.04
80,0,33.81
81,0,32.89
82,0,33.59
83,0,32.59
84,0,31.67
85,0,30.6
86,0,30.12
87,0,29.64
88,0,29.33
89,0,29.14
90,0,29.19
91,0,28.96
92,0,28.56
93,0,28.6
94,0,28.48
95,0,28.65
96,0,28.31
97,0,28.28
98,0,27.86
99,0,27.76
