frame,class,snr_a_db
0,0,-512.5
1,0,-512.0
2,0,-512.4
3,0,-512.59
4,0,-512.15
5,0,27.45
6,0,32.18
7,0,32.37
8,0,32.96
9,0,33.32
10,0,33.73
11,0,34.17
12,0,34.84
13,0,35.13
14,0,35.37
15,0,35.56
16,0,35.73
17,0,35.99
18,0,36.27
19,0,36.67
20,0,36.44
21,0,36.44
22,0,36.31
23,0,36.58
24,0,36.58
25,0,36.52
26,0,36.54
27,0,36.42
28,0,36.02
29,0,35.98
30,0,35.99
31,0,35.99
32,0,36.31
33,0,36.81
34,0,37.14
35,0,37.84
36,0,37.92
37,0,38.76
38,0,39.13
39,0,39.92
40,0,39.72
41,0,40.36
42,0,40.45
43,0,40.98
44,0,41.25
45,0,41.24
46,0,41.65
47,0,41.84
48,0,41.77
49,0,41.93
50,0,41.99
51,0,42.09
52,0,42.1
53,0,41.93
54,0,42.0
55,0,42.42
56,0,42.18
57,0,42.58
58,0,42.99
59,0,43.73
60,0,44.13
61,0,44.52
62,0,45.05
63,0,45.53
64,0,45.87
65,0,46.46
66,0,46.58
67,0,46.77
68,0,47.68
69,0,48.27
70,0,48.31
71,0,49.8
72,0,50.66
73,0,51.75
74,0,52.23
75,0,53.59
76,0,54.28
77,0,55.17
78,0,55.08
79,0,54.1
80,0,53.26
81,0,51.36
82,0,51.83
83,0,49.18
84,0,48.34
85,0,47.99
86,0,47.43
87,0,47.41
88,0,47.12
89,0,46.85
90,0,46.71
91,0,46.35
92,0,46.28
93,0,45.92
94,0,45.78
95,0,45.62
96,0,45.39
97,0,44.96
98,0,44.89
99,0,44.72
