frame,class,snr_a_db
0,0,-496.22
1,0,-495.9
2,0,58.11
3,0,64.76
4,0,64.58
5,0,64.96
6,0,64.65
7,0,64.65
8,0,65.08
9,0,65.23
10,0,65.34
11,0,65.45
12,0,65.15
13,0,65.57
14,0,65.67
15,0,65.46
16,0,65.75
17,0,65.97
18,0,65.86
19,0,66.39
20,0,66.2
21,0,66.34
22,0,66.52
23,0,66.53
24,0,66.56
25,0,66.65
26,0,66.95
27,0,66.93
28,0,67.51
29,0,67.03
30,0,66.94
31,0,67.38
32,0,67.61
33,0,67.38
34,0,67.84
35,0,67.89
36,0,67.86
37,0,68.02
38,0,68.26
39,0,68.35
40,0,68.47
41,0,68.57
42,0,68.8
43,0,69.15
44,0,68.31
45,0,68.62
46,0,69.03
47,0,68.82
48,0,69.0
49,0,68.96
50,0,69.35
51,0,69.77
52,0,69.99
53,0,70.06
54,0,70.39
55,0,70.28
56,0,70.28
57,0,70.85
58,0,70.66
59,0,70.85
60,0,70.9
61,0,71.51
62,0,71.42
63,0,71.78
64,0,72.13
65,0,72.69
66,0,72.96
67,0,73.27
68,0,73.75
69,0,74.04
70,0,74.41
71,0,75.57
72,0,77.39
73,0,78.28
74,0,81.14
75,0,83.76
76,0,85.57
77,0,85.73
78,0,84.33
79,0,86.04
80,0,84.22
81,0,85.01
82,0,87.73
83,0,91.62
84,0,92.77
85,0,91.32
86,0,91.68
87,0,88.73
88,0,84.05
89,0,83.2
90,0,84.88
91,0,86.09
92,0,85.88
93,0,81.07
94,0,77.91
95,0,77.15
96,0,76.31
97,0,75.27
98,0,74.89
99,0,74.3
