frame,class,snr_a_db
0,4,-503.83
1,4,-503.96
2,4,-5.63
3,4,-1.08
4,4,-0.84
5,4,-0.66
6,4,-0.47
7,4,0.37
8,4,0.14
9,4,0.02
10,4,-0.04
11,4,-0.68
12,4,0.35
13,4,0.13
14,4,0.34
15,4,1.08
16,4,0.35
17,4,0.58
18,4,0.78
19,4,0.38
20,4,0.91
21,4,1.0
22,4,1.82
23,4,0.73
24,4,1.48
25,4,1.4
26,4,1.51
27,4,1.99
28,4,1.05
29,4,1.62
30,4,2.3
31,4,2.05
32,4,1.76
33,4,1.75
34,4,1.62
35,4,2.26
36,4,2.28
37,4,2.35
38,4,2.34
39,4,2.97
40,4,3.33
41,4,2.49
42,4,3.37
43,4,2.65
44,4,3.13
45,4,2.83
46,4,3.77
47,4,2.95
48,4,3.69
49,4,3.44
50,4,3.9
51,4,3.72
52,4,4.19
53,4,3.89
54,4,3.26
55,4,4.1
56,4,4.34
57,4,4.69
58,4,5.22
59,4,5.08
60,4,5.13
61,4,5.06
62,4,5.7
63,4,6.45
64,4,7.23
65,4,7.88
66,4,8.08
67,4,9.68
68,4,9.65
69,4,9.43
70,4,10.89
71,4,11.08
72,4,12.26
73,4,11.58
74,4,13.39
75,4,13.38
76,4,13.35
77,4,14.11
78,4,14.81
79,4,14.92
80,4,15.09
81,4,14.31
82,4,14.87
83,4,14.56
84,4,14.81
85,4,14.7
86,4,14.66
87,4,14.46
88,4,14.16
89,4,14.01
90,4,13.39
91,4,12.33
92,4,11.53
93,4,12.28
94,4,11.14
95,4,10.57
96,4,9.68
97,4,9.14
98,4,8.58
99,4,8.12
