frame,class,snr_a_db
0,4,-375.14
1,4,-3.68
2,4,-4.05
3,4,-3.63
4,4,-3.37
5,4,-4.08
6,4,-4.53
7,4,-3.95
8,4,-3.14
9,4,-3.01
10,4,-4.16
11,4,-3.79
12,4,-3.67
13,4,-3.6
14,4,-3.78
15,4,-2.97
16,4,-3.13
17,4,-2.86
18,4,-3.26
19,4,-3.18
20,4,-3.16
21,4,-3.54
22,4,-2.92
23,4,-2.52
24,4,-2.38
25,4,-2.22
26,4,-1.91
27,4,-1.96
28,4,-1.13
29,4,-1.69
30,4,-1.48
31,4,-0.14
32,4,-0.62
33,4,-0.37
34,4,0.03
35,4,0.57
36,4,1.03
37,4,1.89
38,4,2.04
39,4,2.7
40,4,2.81
41,4,3.46
42,4,3.51
43,4,4.07
44,4,4.86
45,4,5.01
46,4,5.1
47,4,5.28
48,4,5.58
49,4,6.26
50,4,6.12
51,4,6.47
52,4,6.75
53,4,7.15
54,4,7.14
55,4,7.93
56,4,8.6
57,4,8.62
58,4,10.01
59,4,11.06
60,4,10.52
61,4,11.86
62,4,11.74
63,4,11.54
64,4,12.29
65,4,14.74
66,4,14.62
67,4,14.9
68,4,15.25
69,4,16.39
70,4,17.26
71,4,18.23
72,4,17.99
73,4,17.62
74,4,18.29
75,4,18.22
76,4,18.02
77,4,17.38
78,4,16.18
79,4,16.49
80,4,15.81
81,4,14.19
82,4,14.61
83,4,13.23
84,4,12.64
85,4,12.06
86,4,11.4
87,4,11.35
88,4,10.57
89,4,9.4
90,4,9.73
91,4,8.32
92,4,8.47
93,4,7.2
94,4,8.06
95,4,7.39
96,4,7.4
97,4,7.56
98,4,6.43
99,4,6.64
0,4,-395.22
1,4,-9.62
2,4,-9.92
3,4,-9.71
4,4,-9.83
5,4,-9.16
6,4,-9.51
7,4,-8.3
8,4,-8.76
9,4,-8.42
10,4,-8.79
11,4,-8.47
12,4,-8.19
13,4,-7.9
14,4,-7.34
15,4,-7.06
16,4,-6.59
17,4,-6.22
18,4,-6.85
19,4,-6.38
20,4,-6.26
21,4,-5.9
22,4,-5.26
23,4,-5.07
24,4,-5.14
25,4,-4.41
26,4,-3.77
27,4,-3.4
28,4,-2.95
29,4,-3.17
30,4,-2.36
31,4,-2.39
32,4,-2.0
33,4,-1.67
34,4,-1.6
35,4,-1.07
36,4,-0.82
37,4,-1.26
38,4,-0.14
39,4,-0.24
40,4,0.61
41,4,0.26
42,4,-0.32
43,4,0.83
44,4,1.31
45,4,1.19
46,4,2.84
47,4,2.79
48,4,2.46
49,4,3.36
50,4,3.9
51,4,3.93
52,4,3.92
53,4,5.23
54,4,5.74
55,4,6.51
56,4,6.94
57,4,7.75
58,4,8.1
59,4,9.27
60,4,9.19
61,4,10.54
62,4,10.6
63,4,11.09
64,4,12.44
65,4,13.19
66,4,14.06
67,4,14.45
68,4,14.17
69,4,14.07
70,4,13.84
71,4,12.66
72,4,12.4
73,4,11.5
74,4,11.25
75,4,10.13
76,4,9.25
77,4,8.35
78,4,8.01
79,4,7.43
80,4,6.92
81,4,6.05
82,4,4.54
83,4,4.97
84,4,4.6
85,4,3.73
86,4,4.24
87,4,3.3
88,4,2.62
89,4,2.33
90,4,2.03
91,4,1.64
92,4,0.53
93,4,0.72
94,4,0.75
95,4,-0.4
96,4,0.34
97,4,0.15
98,4,0.19
99,4,-0.75
0,4,-0.68
1,4,1.83
2,4,0.97
3,4,2.25
4,4,1.61
5,4,1.84
6,4,1.7
7,4,2.3
8,4,2.12
9,4,2.34
10,4,2.25
11,4,2.28
12,4,2.62
13,4,2.67
14,4,2.86
15,4,3.12
16,4,3.11
17,4,4.04
18,4,2.64
19,4,3.36
20,4,3.85
21,4,4.0
22,4,4.07
23,4,4.42
24,4,5.14
25,4,5.58
26,4,4.66
27,4,5.43
28,4,5.58
29,4,5.65
30,4,6.23
31,4,6.46
32,4,6.44
33,4,6.97
34,4,7.39
35,4,6.82
36,4,7.3
37,4,6.99
38,4,7.28
39,4,7.52
40,4,8.51
41,4,8.6
42,4,8.43
43,4,9.43
44,4,9.66
45,4,8.99
46,4,10.84
47,4,10.26
48,4,10.21
49,4,10.42
50,4,10.28
51,4,11.36
52,4,11.65
53,4,11.46
54,4,11.74
55,4,12.43
56,4,12.63
57,4,12.36
58,4,13.56
59,4,13.88
60,4,14.06
61,4,13.69
62,4,13.95
63,4,13.89
64,4,15.21
65,4,14.55
66,4,14.69
67,4,15.17
68,4,14.51
69,4,14.27
70,4,14.52
71,4,14.42
72,4,14.42
73,4,13.53
74,4,14.05
75,4,13.55
76,4,12.26
77,4,12.89
78,4,12.07
79,4,11.66
80,4,11.57
81,4,11.28
82,4,10.99
83,4,10.87
84,4,10.1
85,4,10.26
86,4,10.29
87,4,10.17
88,4,9.85
89,4,9.06
90,4,8.97
91,4,8.85
92,4,7.9
93,4,8.81
94,4,7.55
95,4,7.62
96,4,7.31
97,4,7.28
98,4,6.99
99,4,6.87
0,2,-513.64
1,2,-513.45
2,2,-514.02
3,2,-513.93
4,2,-513.77
5,2,-513.92
6,2,-514.04
7,2,-513.78
8,2,-513.77
9,2,-513.3
10,2,-514.15
11,2,-513.92
12,2,-513.97
13,2,-513.7
14,2,-513.7
15,2,-513.6
16,2,-513.61
17,2,-513.82
18,2,-513.96
19,2,-513.69
20,2,-514.21
21,2,-513.94
22,2,-513.67
23,2,-513.89
24,2,-513.78
25,2,-513.75
26,2,-513.94
27,2,-513.75
28,2,-513.83
29,2,-514.09
30,2,-513.8
31,2,-513.59
32,2,-513.85
33,2,-513.99
34,2,-513.87
35,2,-514.05
36,2,-513.98
37,2,-513.91
38,2,7.06
39,2,23.67
40,2,23.65
41,2,23.5
42,2,23.59
43,2,22.14
44,2,-513.72
45,2,-513.86
46,2,-513.54
47,2,-513.93
48,2,19.53
49,2,23.73
50,2,23.72
51,2,23.76
52,2,23.54
53,2,18.7
54,2,-514.01
55,2,-514.06
56,2,-513.72
57,2,-514.07
58,2,21.94
59,2,23.58
60,2,22.94
61,2,22.97
62,2,22.7
63,2,1.97
64,2,-513.95
65,2,-513.57
66,2,-513.82
67,2,12.69
68,2,22.02
69,2,22.11
70,2,21.73
71,2,21.77
72,2,19.31
73,2,-513.93
74,2,-513.7
75,2,-513.75
76,2,-513.84
77,2,17.46
78,2,20.26
79,2,20.22
80,2,20.17
81,2,19.82
82,2,13.86
83,2,-513.96
84,2,-513.85
85,2,-514.01
86,2,-513.93
87,2,-513.76
88,2,-513.83
89,2,-513.93
90,2,-513.64
91,2,-513.8
92,2,-513.84
93,2,-513.88
94,2,-513.67
95,2,-513.97
96,2,-513.71
97,2,-513.62
98,2,-513.8
99,2,-513.78
0,3,-513.64
1,3,-513.45
2,3,-514.02
3,3,-513.93
4,3,-513.77
5,3,-513.92
6,3,-514.04
7,3,-513.78
8,3,-513.77
9,3,-513.3
10,3,-514.15
11,3,-513.92
12,3,-513.97
13,3,-513.7
14,3,-513.7
15,3,-513.6
16,3,-513.61
17,3,-513.82
18,3,-513.96
19,3,-513.69
20,3,-514.21
21,3,-513.94
22,3,-513.67
23,3,-513.89
24,3,-513.78
25,3,-513.75
26,3,-513.94
27,3,-513.75
28,3,-513.83
29,3,-514.09
30,3,-513.8
31,3,-513.59
32,3,-513.85
33,3,-513.99
34,3,-513.87
35,3,-514.05
36,3,-513.98
37,3,-513.91
38,3,-513.96
39,3,-513.67
40,3,-513.8
41,3,-513.99
42,3,-513.96
43,3,-513.86
44,3,-513.72
45,3,-513.86
46,3,-513.54
47,3,-513.93
48,3,-513.86
49,3,-513.88
50,3,-513.86
51,3,-513.81
52,3,-513.99
53,3,-514.01
54,3,-514.01
55,3,-514.06
56,3,-513.72
57,3,-514.07
58,3,-513.93
59,3,-513.5
60,3,-514.03
61,3,-513.91
62,3,-513.87
63,3,4.12
64,3,7.9
65,3,6.61
66,3,4.8
67,3,12.93
68,3,11.79
69,3,8.5
70,3,3.85
71,3,-0.78
72,3,-5.53
73,3,-10.05
74,3,-15.32
75,3,-24.06
76,3,-38.95
77,3,-28.81
78,3,-27.68
79,3,-28.03
80,3,-28.8
81,3,-29.89
82,3,-30.94
83,3,6.5
84,3,7.11
85,3,3.84
86,3,1.38
87,3,-0.47
88,3,5.81
89,3,5.19
90,3,2.25
91,3,-1.49
92,3,-10.73
93,3,-513.88
94,3,-513.67
95,3,-513.97
96,3,-513.71
97,3,-513.62
98,3,-513.8
99,3,-513.78
