frame,class,snr_a_db
0,4,-502.22
1,4,-3.05
2,4,1.94
3,4,2.45
4,4,2.18
5,4,2.57
6,4,2.24
7,4,1.87
8,4,2.4
9,4,2.62
10,4,2.71
11,4,2.73
12,4,2.45
13,4,3.04
14,4,2.26
15,4,3.0
16,4,2.0
17,4,3.24
18,4,2.77
19,4,3.19
20,4,3.07
21,4,2.74
22,4,3.19
23,4,2.41
24,4,3.03
25,4,3.32
26,4,3.56
27,4,3.33
28,4,4.43
29,4,3.59
30,4,3.21
31,4,3.7
32,4,4.17
33,4,4.87
34,4,4.41
35,4,4.27
36,4,4.5
37,4,4.74
38,4,5.82
39,4,5.37
40,4,5.49
41,4,5.66
42,4,6.06
43,4,6.88
44,4,6.97
45,4,7.36
46,4,7.15
47,4,8.15
48,4,8.73
49,4,9.23
50,4,9.64
51,4,10.31
52,4,10.71
53,4,11.71
54,4,11.63
55,4,12.19
56,4,13.62
57,4,12.85
58,4,13.18
59,4,14.21
60,4,13.98
61,4,14.16
62,4,14.46
63,4,15.39
64,4,15.89
65,4,17.19
66,4,17.79
67,4,18.23
68,4,19.46
69,4,19.63
70,4,21.24
71,4,21.9
72,4,22.76
73,4,23.15
74,4,24.46
75,4,25.49
76,4,26.92
77,4,27.6
78,4,29.39
79,4,28.31
80,4,28.49
81,4,26.94
82,4,26.01
83,4,24.81
84,4,24.3
85,4,22.34
86,4,22.56
87,4,20.44
88,4,20.51
89,4,19.55
90,4,18.84
91,4,18.07
92,4,18.14
93,4,16.24
94,4,15.65
95,4,15.57
96,4,15.01
97,4,13.99
98,4,14.0
99,4,13.83
0,4,-393.73
1,4,2.99
2,4,2.83
3,4,3.39
4,4,3.22
5,4,4.21
6,4,3.82
7,4,3.99
8,4,4.42
9,4,3.98
10,4,4.23
11,4,4.37
12,4,4.0
13,4,4.65
14,4,5.04
15,4,5.66
16,4,5.49
17,4,5.96
18,4,6.51
19,4,6.68
20,4,6.99
21,4,6.98
22,4,7.67
23,4,8.08
24,4,8.4
25,4,8.49
26,4,9.54
27,4,9.3
28,4,10.31
29,4,10.36
30,4,9.96
31,4,10.44
32,4,10.66
33,4,11.69
34,4,11.82
35,4,12.44
36,4,12.69
37,4,12.16
38,4,12.87
39,4,12.53
40,4,12.69
41,4,13.09
42,4,13.78
43,4,14.8
44,4,14.74
45,4,15.57
46,4,15.83
47,4,16.36
48,4,16.96
49,4,17.05
50,4,18.11
51,4,18.09
52,4,19.39
53,4,19.71
54,4,20.61
55,4,20.78
56,4,21.3
57,4,22.04
58,4,22.73
59,4,23.93
60,4,24.31
61,4,25.05
62,4,26.79
63,4,26.9
64,4,27.45
65,4,28.16
66,4,27.54
67,4,27.37
68,4,26.6
69,4,24.9
70,4,24.53
71,4,23.63
72,4,22.77
73,4,22.74
74,4,21.34
75,4,20.85
76,4,20.06
77,4,19.41
78,4,19.02
79,4,17.62
80,4,17.91
81,4,16.78
82,4,16.68
83,4,16.61
84,4,15.82
85,4,14.27
86,4,15.02
87,4,13.78
88,4,13.96
89,4,12.91
90,4,12.87
91,4,12.6
92,4,12.67
93,4,12.14
94,4,11.96
95,4,12.19
96,4,12.47
97,4,11.68
98,4,12.17
99,4,11.24
0,4,-0.55
1,4,9.42
2,4,10.36
3,4,9.98
4,4,10.77
5,4,11.13
6,4,11.08
7,4,11.16
8,4,11.6
9,4,11.72
10,4,12.95
11,4,13.34
12,4,12.48
13,4,14.58
14,4,14.24
15,4,14.22
16,4,14.02
17,4,14.5
18,4,15.45
19,4,15.21
20,4,15.47
21,4,15.74
22,4,16.52
23,4,16.63
24,4,16.57
25,4,16.45
26,4,17.53
27,4,17.28
28,4,18.0
29,4,17.9
30,4,18.84
31,4,19.51
32,4,19.52
33,4,20.29
34,4,20.49
35,4,21.16
36,4,21.56
37,4,22.44
38,4,23.46
39,4,24.19
40,4,24.11
41,4,25.11
42,4,25.81
43,4,27.7
44,4,28.16
45,4,29.77
46,4,31.31
47,4,33.3
48,4,33.83
49,4,36.44
50,4,38.04
51,4,38.23
52,4,36.3
53,4,34.16
54,4,31.8
55,4,30.96
56,4,29.57
57,4,27.83
58,4,27.28
59,4,26.36
60,4,25.76
61,4,25.02
62,4,24.29
63,4,23.12
64,4,22.32
65,4,22.49
66,4,21.59
67,4,21.92
68,4,20.88
69,4,19.55
70,4,20.33
71,4,19.67
72,4,19.13
73,4,17.58
74,4,17.48
75,4,16.96
76,4,17.39
77,4,16.69
78,4,16.58
79,4,16.42
80,4,16.43
81,4,15.67
82,4,16.06
83,4,15.55
84,4,15.03
85,4,14.38
86,4,14.53
87,4,13.96
88,4,14.26
89,4,13.81
90,4,13.1
91,4,12.56
92,4,13.03
93,4,11.54
94,4,11.47
95,4,11.29
96,4,11.17
97,4,10.46
98,4,10.3
99,4,9.97
