frame,class,snr_a_db
0,5,12.92
1,5,9.89
2,5,6.4
3,5,8.39
4,5,9.47
5,5,16.34
6,5,8.08
7,5,10.23
8,5,9.72
9,5,17.18
10,5,15.48
11,5,9.13
12,5,11.97
13,5,9.58
14,5,19.59
15,5,11.89
16,5,9.91
17,5,11.11
18,5,16.01
19,5,15.94
20,5,7.17
21,5,8.61
22,5,6.22
23,5,14.11
24,5,8.47
25,5,4.24
26,5,4.67
27,5,11.29
28,5,13.13
29,5,5.62
30,5,11.36
31,5,10.67
32,5,20.15
33,5,16.27
34,5,12.61
35,5,15.0
36,5,14.84
37,5,22.32
38,5,13.68
39,5,14.46
40,5,14.58
41,5,20.78
42,5,19.76
43,5,12.36
44,5,14.99
45,5,12.87
46,5,22.59
47,5,15.35
48,5,13.77
49,5,15.22
50,5,19.59
51,5,20.72
52,5,12.24
53,5,14.85
54,5,13.82
55,5,22.44
56,5,16.48
57,5,13.42
58,5,15.12
59,5,17.5
60,5,22.34
61,5,12.59
62,5,14.77
63,5,14.43
64,5,21.74
65,5,18.47
66,5,12.38
67,5,15.64
68,5,12.65
69,5,22.63
70,5,14.08
71,5,14.43
72,5,15.02
73,5,20.61
74,5,19.8
75,5,12.11
76,5,15.63
77,5,12.99
78,5,22.41
79,5,16.15
80,5,13.86
81,5,15.5
82,5,18.93
83,5,21.19
84,5,12.94
85,5,14.72
86,5,13.64
87,5,21.87
88,5,18.01
89,5,12.51
90,5,15.44
91,5,14.8
92,5,22.19
93,5,14.1
94,5,14.84
95,5,14.42
96,5,20.92
97,5,19.79
98,5,12.63
99,5,15.14
0,4,-512.08
1,4,-6.98
2,4,-5.04
3,4,-5.54
4,4,-4.84
5,4,-4.76
6,4,-4.75
7,4,-4.81
8,4,-4.94
9,4,-4.2
10,4,-4.29
11,4,-4.22
12,4,-4.02
13,4,-3.91
14,4,-4.54
15,4,-4.56
16,4,-4.53
17,4,-3.76
18,4,-3.97
19,4,-3.01
20,4,-3.5
21,4,-3.38
22,4,-3.17
23,4,-3.36
24,4,-3.48
25,4,-3.11
26,4,-2.56
27,4,-2.73
28,4,-1.92
29,4,-1.66
30,4,-1.54
31,4,-1.18
32,4,-0.99
33,4,-0.02
34,4,-0.53
35,4,-0.74
36,4,0.03
37,4,0.72
38,4,1.31
39,4,1.66
40,4,2.2
41,4,2.8
42,4,4.46
43,4,3.43
44,4,4.22
45,4,4.32
46,4,5.13
47,4,5.35
48,4,5.88
49,4,6.71
50,4,6.73
51,4,6.94
52,4,7.71
53,4,8.42
54,4,9.66
55,4,10.66
56,4,10.29
57,4,12.17
58,4,12.49
59,4,13.41
60,4,14.43
61,4,14.78
62,4,15.41
63,4,17.39
64,4,17.8
65,4,18.73
66,4,18.97
67,4,18.67
68,4,18.49
69,4,17.02
70,4,16.48
71,4,15.87
72,4,14.8
73,4,14.27
74,4,12.36
75,4,12.06
76,4,11.15
77,4,10.68
78,4,9.8
79,4,8.98
80,4,8.45
81,4,8.48
82,4,6.91
83,4,7.36
84,4,6.63
85,4,5.41
86,4,6.02
87,4,5.62
88,4,4.67
89,4,3.51
90,4,3.64
91,4,3.74
92,4,2.89
93,4,2.64
94,4,2.25
95,4,1.04
96,4,0.64
97,4,0.67
98,4,-0.74
99,4,-0.99
