frame,class,snr_a_db
0,0,-517.01
1,0,-517.1
2,0,37.61
3,0,41.67
4,0,41.95
5,0,42.07
6,0,41.88
7,0,42.34
8,0,42.61
9,0,42.59
10,0,42.35
11,0,42.64
12,0,43.02
13,0,42.63
14,0,43.33
15,0,43.51
16,0,43.29
17,0,43.75
18,0,43.59
19,0,43.88
20,0,43.66
21,0,44.36
22,0,44.39
23,0,44.55
24,0,44.81
25,0,44.92
26,0,44.98
27,0,45.27
28,0,45.19
29,0,45.06
30,0,45.5
31,0,45.37
32,0,45.53
33,0,45.95
34,0,45.98
35,0,46.73
36,0,46.45
37,0,46.44
38,0,46.93
39,0,47.07
40,0,47.04
41,0,46.87
42,0,47.57
43,0,47.31
44,0,47.94
45,0,47.91
46,0,48.42
47,0,48.65
48,0,49.12
49,0,50.07
50,0,49.98
51,0,50.38
52,0,50.9
53,0,51.38
54,0,53.07
55,0,53.86
56,0,54.62
57,0,55.39
58,0,56.57
59,0,56.78
60,0,55.63
61,0,54.15
62,0,53.7
63,0,53.51
64,0,53.16
65,0,52.53
66,0,52.33
67,0,52.03
68,0,51.42
69,0,50.86
70,0,49.97
71,0,49.97
72,0,49.28
73,0,49.23
74,0,48.87
75,0,48.27
76,0,48.25
77,0,47.94
78,0,47.65
79,0,47.3
80,0,47.14
81,0,47.32
82,0,47.01
83,0,46.95
84,0,46.69
85,0,46.4
86,0,46.17
87,0,46.08
88,0,46.17
89,0,45.94
90,0,45.91
91,0,45.65
92,0,45.48
93,0,45.2
94,0,44.99
95,0,44.99
96,0,44.8
97,0,44.54
98,0,44.47
99,0,44.57
