frame,class,snr_a_db
0,4,-511.61
1,4,-16.04
2,4,-7.83
3,4,-7.74
4,4,-7.65
5,4,-7.32
6,4,-7.4
7,4,-6.78
8,4,-7.53
9,4,-6.8
10,4,-6.95
11,4,-7.62
12,4,-6.48
13,4,-7.03
14,4,-7.19
15,4,-6.84
16,4,-6.57
17,4,-5.62
18,4,-6.91
19,4,-7.09
20,4,-6.77
21,4,-6.94
22,4,-6.68
23,4,-6.63
24,4,-6.83
25,4,-6.15
26,4,-6.35
27,4,-6.07
28,4,-5.89
29,4,-5.77
30,4,-6.3
31,4,-5.49
32,4,-6.42
33,4,-5.69
34,4,-5.65
35,4,-6.02
36,4,-5.19
37,4,-5.98
38,4,-5.27
39,4,-5.46
40,4,-4.94
41,4,-6.19
42,4,-5.19
43,4,-5.17
44,4,-5.17
45,4,-4.88
46,4,-4.62
47,4,-4.93
48,4,-4.47
49,4,-4.2
50,4,-4.1
51,4,-3.73
52,4,-3.95
53,4,-3.27
54,4,-2.31
55,4,-2.6
56,4,-1.81
57,4,-1.27
58,4,-1.7
59,4,-1.07
60,4,-0.53
61,4,-0.92
62,4,0.09
63,4,0.07
64,4,-0.01
65,4,0.31
66,4,0.74
67,4,0.96
68,4,1.42
69,4,1.57
70,4,2.39
71,4,2.25
72,4,3.11
73,4,2.67
74,4,2.92
75,4,4.63
76,4,2.84
77,4,3.82
78,4,3.71
79,4,4.28
80,4,4.3
81,4,4.39
82,4,4.78
83,4,4.29
84,4,3.76
85,4,4.82
86,4,4.65
87,4,4.34
88,4,4.78
89,4,3.97
90,4,4.77
91,4,3.83
92,4,5.2
93,4,4.96
94,4,5.18
95,4,5.08
96,4,5.11
97,4,4.65
98,4,4.4
99,4,4.72
