frame,class,snr_a_db
0,4,-518.25
1,4,-12.99
2,4,-10.32
3,4,-10.58
4,4,-10.35
5,4,-10.35
6,4,-11.09
7,4,-9.97
8,4,-10.37
9,4,-9.55
10,4,-9.65
11,4,-10.07
12,4,-9.63
13,4,-9.54
14,4,-9.73
15,4,-9.58
16,4,-9.78
17,4,-9.09
18,4,-9.62
19,4,-9.29
20,4,-9.56
21,4,-9.22
22,4,-8.34
23,4,-9.02
24,4,-8.35
25,4,-8.11
26,4,-8.04
27,4,-7.68
28,4,-7.18
29,4,-6.84
30,4,-6.3
31,4,-6.84
32,4,-6.37
33,4,-4.95
34,4,-5.41
35,4,-4.1
36,4,-4.19
37,4,-4.19
38,4,-3.2
39,4,-2.87
40,4,-2.17
41,4,-2.16
42,4,-2.06
43,4,-1.26
44,4,-0.38
45,4,-0.44
46,4,-0.22
47,4,-0.29
48,4,0.02
49,4,0.37
50,4,1.01
51,4,0.86
52,4,0.53
53,4,0.92
54,4,0.5
55,4,0.89
56,4,1.3
57,4,1.44
58,4,2.26
59,4,2.31
60,4,2.36
61,4,1.62
62,4,2.7
63,4,2.36
64,4,2.17
65,4,1.33
66,4,1.01
67,4,1.26
68,4,0.86
69,4,1.13
70,4,0.68
71,4,0.1
72,4,0.35
73,4,0.45
74,4,-0.28
75,4,-0.19
76,4,-0.45
77,4,-1.64
78,4,-1.05
79,4,-2.16
80,4,-1.89
81,4,-1.91
82,4,-3.58
83,4,-3.67
84,4,-4.3
85,4,-4.16
86,4,-5.16
87,4,-5.08
88,4,-5.36
89,4,-6.41
90,4,-6.6
91,4,-7.05
92,4,-6.8
93,4,-7.71
94,4,-8.18
95,4,-8.12
96,4,-7.79
97,4,-8.25
98,4,-8.42
99,4,-8.22
