frame,class,snr_a_db
0,5,30.02
1,5,25.33
2,5,21.72
3,5,23.46
4,5,18.55
5,5,30.39
6,5,22.7
7,5,20.54
8,5,22.17
9,5,23.57
10,5,29.85
11,5,20.53
12,5,21.8
13,5,21.33
14,5,27.65
15,5,28.13
16,5,19.13
17,5,21.77
18,5,20.72
19,5,29.11
20,5,26.12
21,5,19.29
22,5,21.84
23,5,19.39
24,5,29.86
25,5,24.32
26,5,19.66
27,5,21.76
28,5,20.96
29,5,29.55
30,5,21.97
31,5,20.97
32,5,22.02
33,5,26.08
34,5,28.66
35,5,19.84
36,5,21.69
37,5,21.64
38,5,28.09
39,5,27.79
40,5,18.08
41,5,22.34
42,5,20.05
43,5,29.78
44,5,25.36
45,5,18.73
46,5,22.6
47,5,18.13
48,5,30.26
49,5,22.79
50,5,20.4
51,5,22.16
52,5,23.02
53,5,30.09
54,5,20.44
55,5,21.54
56,5,21.05
57,5,27.34
58,5,28.69
59,5,18.34
60,5,22.06
61,5,20.74
62,5,29.3
63,5,26.12
64,5,19.14
65,5,22.48
66,5,19.8
67,5,29.6
68,5,24.45
69,5,19.74
70,5,22.18
71,5,20.21
72,5,30.23
73,5,22.31
74,5,20.88
75,5,21.93
76,5,26.34
77,5,29.27
78,5,20.22
79,5,21.73
80,5,21.55
81,5,28.36
82,5,27.64
83,5,18.45
84,5,22.35
85,5,20.52
86,5,29.15
87,5,25.8
88,5,19.0
89,5,22.47
90,5,18.97
91,5,30.25
92,5,23.18
93,5,20.1
94,5,22.23
95,5,22.21
96,5,29.98
97,5,20.32
98,5,21.24
99,5,21.12
