frame,class,snr_a_db
0,0,-501.53
1,0,-501.71
2,0,-501.83
3,0,52.58
4,0,53.57
5,0,53.82
6,0,54.17
7,0,54.34
8,0,55.1
9,0,55.67
10,0,55.97
11,0,56.38
12,0,56.41
13,0,56.81
14,0,57.26
15,0,57.24
16,0,57.58
17,0,57.78
18,0,57.77
19,0,58.34
20,0,58.22
21,0,58.33
22,0,58.13
23,0,58.16
24,0,58.32
25,0,58.24
26,0,57.89
27,0,57.81
28,0,57.42
29,0,57.44
30,0,57.41
31,0,57.43
32,0,57.5
33,0,57.68
34,0,58.03
35,0,58.63
36,0,59.07
37,0,59.54
38,0,59.98
39,0,60.6
40,0,60.58
41,0,61.32
42,0,61.5
43,0,61.7
44,0,61.76
45,0,62.0
46,0,62.42
47,0,62.41
48,0,62.62
49,0,63.03
50,0,63.31
51,0,63.2
52,0,63.38
53,0,63.43
54,0,63.73
55,0,63.17
56,0,63.69
57,0,63.54
58,0,63.88
59,0,64.13
60,0,64.1
61,0,64.24
62,0,64.44
63,0,64.96
64,0,65.15
65,0,65.67
66,0,66.15
67,0,66.71
68,0,66.75
69,0,67.31
70,0,67.64
71,0,68.67
72,0,69.57
73,0,69.85
74,0,71.0
75,0,72.78
76,0,74.21
77,0,76.86
78,0,80.36
79,0,82.5
80,0,83.24
81,0,83.22
82,0,81.74
83,0,77.61
84,0,75.39
85,0,73.84
86,0,72.36
87,0,70.93
88,0,69.8
89,0,69.21
90,0,67.98
91,0,67.03
92,0,66.81
93,0,66.73
94,0,66.45
95,0,66.36
96,0,65.95
97,0,65.95
98,0,65.88
99,0,65.51
