frame,class,snr_a_db
0,4,-517.54
1,4,-517.84
2,4,-517.8
3,4,-517.92
4,4,-517.59
5,4,-517.68
6,4,-517.74
7,4,-517.9
8,4,-517.75
9,4,-517.94
10,4,-517.96
11,4,-517.98
12,4,-517.93
13,4,-517.63
14,4,-518.36
15,4,-517.75
16,4,-518.19
17,4,-517.79
18,4,-518.13
19,4,-517.63
20,4,-517.65
21,4,-517.77
22,4,-517.81
23,4,-517.87
24,4,-517.98
25,4,-517.87
26,4,-517.77
27,4,-518.18
28,4,-517.65
29,4,-517.68
30,4,-518.19
31,4,-50.62
32,4,0.63
33,4,0.75
34,4,1.64
35,4,2.44
36,4,2.87
37,4,3.48
38,4,3.31
39,4,4.23
40,4,4.54
41,4,4.31
42,4,6.26
43,4,6.78
44,4,7.76
45,4,7.03
46,4,8.27
47,4,8.37
48,4,9.54
49,4,9.81
50,4,9.66
51,4,9.17
52,4,10.31
53,4,8.91
54,4,9.03
55,4,9.01
56,4,8.64
57,4,8.42
58,4,7.15
59,4,6.63
60,4,6.59
61,4,6.37
62,4,5.67
63,4,4.75
64,4,4.18
65,4,4.69
66,4,2.76
67,4,2.49
68,4,2.97
69,4,1.44
70,4,1.14
71,4,0.48
72,4,0.05
73,4,0.54
74,4,0.38
75,4,-0.56
76,4,-0.22
77,4,-1.0
78,4,-1.67
79,4,-1.85
80,4,-2.26
81,4,-1.98
82,4,-2.01
83,4,-2.94
84,4,-2.96
85,4,-3.03
86,4,-3.8
87,4,-4.06
88,4,-4.73
89,4,-5.87
90,4,-5.26
91,4,-6.35
92,4,-6.1
93,4,-6.71
94,4,-6.78
95,4,-7.04
96,4,-7.42
97,4,-8.09
98,4,-8.2
99,4,-8.51
