frame,class,snr_a_db
0,0,-514.34
1,0,-514.04
2,0,42.92
3,0,47.94
4,0,47.87
5,0,47.96
6,0,48.22
7,0,48.22
8,0,48.49
9,0,48.76
10,0,48.61
11,0,48.92
12,0,49.32
13,0,49.2
14,0,49.66
15,0,49.59
16,0,49.97
17,0,50.14
18,0,50.0
19,0,50.03
20,0,50.2
21,0,50.98
22,0,51.04
23,0,51.01
24,0,51.32
25,0,51.39
26,0,51.4
27,0,51.2
28,0,51.18
29,0,51.49
30,0,51.59
31,0,52.02
32,0,52.42
33,0,52.91
34,0,53.01
35,0,53.36
36,0,53.76
37,0,54.0
38,0,54.78
39,0,54.68
40,0,55.79
41,0,56.45
42,0,57.45
43,0,59.02
44,0,60.81
45,0,60.46
46,0,62.57
47,0,66.76
48,0,69.31
49,0,68.15
50,0,66.87
51,0,71.01
52,0,70.14
53,0,67.05
54,0,65.35
55,0,66.58
56,0,68.42
57,0,64.95
58,0,60.03
59,0,58.82
60,0,58.03
61,0,57.38
62,0,56.76
63,0,56.17
64,0,55.29
65,0,55.08
66,0,54.41
67,0,54.17
68,0,53.75
69,0,53.57
70,0,53.3
71,0,53.07
72,0,52.89
73,0,52.44
74,0,52.77
75,0,52.3
76,0,52.04
77,0,51.6
78,0,51.73
79,0,51.37
80,0,51.23
81,0,51.38
82,0,51.07
83,0,50.62
84,0,51.12
85,0,50.46
86,0,50.91
87,0,50.28
88,0,50.07
89,0,50.06
90,0,49.59
91,0,49.96
92,0,49.52
93,0,49.26
94,0,49.29
95,0,48.99
96,0,48.82
97,0,48.65
98,0,48.48
99,0,48.51
