frame,class,snr_a_db
0,4,-505.49
1,4,-505.46
2,4,-505.2
3,4,-505.84
4,4,-505.4
5,4,-505.68
6,4,-505.82
7,4,-505.61
8,4,-505.92
9,4,-505.27
10,4,-505.47
11,4,-505.5
12,4,-505.61
13,4,-505.82
14,4,-505.93
15,4,-505.82
16,4,-505.24
17,4,-505.96
18,4,-505.75
19,4,-506.0
20,4,-505.3
21,4,-505.52
22,4,-505.61
23,4,-505.33
24,4,-505.7
25,4,-505.66
26,4,-505.7
27,4,-505.79
28,4,-505.46
29,4,-505.41
30,4,-505.39
31,4,-505.53
32,4,-505.71
33,4,-505.64
34,4,-505.51
35,4,-505.31
36,4,-505.6
37,4,-505.52
38,4,8.34
39,4,9.46
40,4,9.7
41,4,10.29
42,4,9.77
43,4,10.16
44,4,10.3
45,4,10.0
46,4,11.37
47,4,10.67
48,4,10.71
49,4,11.04
50,4,11.52
51,4,12.33
52,4,12.69
53,4,12.04
54,4,12.26
55,4,13.54
56,4,14.45
57,4,14.19
58,4,14.24
59,4,15.09
60,4,15.48
61,4,16.27
62,4,16.06
63,4,17.06
64,4,18.68
65,4,19.73
66,4,19.44
67,4,20.64
68,4,22.02
69,4,22.02
70,4,21.86
71,4,22.57
72,4,22.31
73,4,21.34
74,4,20.12
75,4,19.89
76,4,18.82
77,4,17.28
78,4,16.97
79,4,15.83
80,4,15.22
81,4,14.27
82,4,14.22
83,4,13.44
84,4,13.52
85,4,12.36
86,4,11.65
87,4,11.2
88,4,10.19
89,4,9.87
90,4,9.02
91,4,9.62
92,4,8.21
93,4,8.88
94,4,8.56
95,4,8.04
96,4,7.95
97,4,7.39
98,4,7.02
99,4,6.31
