frame,class,snr_a_db
0,0,-516.95
1,0,-517.17
2,0,36.86
3,0,42.1
4,0,42.06
5,0,42.16
6,0,41.93
7,0,42.03
8,0,42.28
9,0,41.96
10,0,42.62
11,0,42.46
12,0,42.5
13,0,42.3
14,0,42.92
15,0,42.75
16,0,43.25
17,0,43.31
18,0,43.43
19,0,43.35
20,0,43.61
21,0,43.46
22,0,43.55
23,0,44.06
24,0,44.23
25,0,44.34
26,0,44.42
27,0,44.57
28,0,44.84
29,0,44.6
30,0,44.73
31,0,44.93
32,0,44.8
33,0,45.08
34,0,45.53
35,0,45.33
36,0,45.67
37,0,46.03
38,0,46.0
39,0,46.24
40,0,45.89
41,0,46.19
42,0,46.24
43,0,46.06
44,0,46.58
45,0,46.53
46,0,47.25
47,0,47.14
48,0,47.43
49,0,47.82
50,0,47.66
51,0,48.07
52,0,47.68
53,0,47.44
54,0,48.11
55,0,48.18
56,0,48.04
57,0,48.42
58,0,48.97
59,0,49.34
60,0,49.73
61,0,49.91
62,0,50.16
63,0,50.43
64,0,50.92
65,0,50.92
66,0,51.28
67,0,51.46
68,0,51.8
69,0,52.32
70,0,52.61
71,0,52.53
72,0,52.52
73,0,52.32
74,0,52.76
75,0,52.36
76,0,52.26
77,0,52.44
78,0,51.61
79,0,51.76
80,0,51.42
81,0,50.8
82,0,50.74
83,0,50.33
84,0,50.53
85,0,50.02
86,0,49.81
87,0,49.78
88,0,49.64
89,0,49.31
90,0,48.63
91,0,48.75
92,0,48.31
93,0,48.16
94,0,47.75
95,0,47.6
96,0,47.63
97,0,47.45
98,0,47.89
99,0,47.28
