frame,class,snr_a_db
0,4,-497.53
1,4,9.24
2,4,10.87
3,4,10.75
4,4,10.96
5,4,11.46
6,4,10.53
7,4,11.31
8,4,11.21
9,4,11.07
10,4,11.63
11,4,10.66
12,4,11.41
13,4,11.78
14,4,11.62
15,4,11.99
16,4,11.91
17,4,11.64
18,4,11.26
19,4,11.53
20,4,11.94
21,4,11.82
22,4,12.09
23,4,12.37
24,4,12.43
25,4,12.52
26,4,12.72
27,4,12.69
28,4,12.67
29,4,12.97
30,4,12.95
31,4,13.1
32,4,13.68
33,4,14.67
34,4,13.53
35,4,14.66
36,4,14.72
37,4,15.0
38,4,15.29
39,4,15.82
40,4,16.32
41,4,16.63
42,4,16.28
43,4,18.12
44,4,17.65
45,4,17.99
46,4,18.4
47,4,19.29
48,4,19.11
49,4,19.25
50,4,20.87
51,4,21.41
52,4,20.19
53,4,21.44
54,4,20.73
55,4,20.85
56,4,21.44
57,4,21.78
58,4,21.69
59,4,22.04
60,4,22.22
61,4,21.72
62,4,22.5
63,4,22.45
64,4,22.56
65,4,21.63
66,4,20.95
67,4,22.59
68,4,21.63
69,4,21.72
70,4,22.23
71,4,21.43
72,4,21.78
73,4,21.31
74,4,20.35
75,4,21.12
76,4,20.56
77,4,20.38
78,4,19.35
79,4,19.4
80,4,19.09
81,4,18.96
82,4,18.42
83,4,18.18
84,4,17.21
85,4,17.16
86,4,16.65
87,4,16.25
88,4,15.73
89,4,15.73
90,4,15.15
91,4,14.79
92,4,14.43
93,4,13.85
94,4,13.98
95,4,14.41
96,4,13.71
97,4,13.1
98,4,12.56
99,4,13.33
