frame,class,snr_a_db
0,4,-4.29
1,4,6.03
2,4,6.4
3,4,7.28
4,4,7.42
5,4,7.17
6,4,7.26
7,4,8.67
8,4,7.87
9,4,9.05
10,4,8.21
11,4,9.45
12,4,9.1
13,4,9.47
14,4,9.0
15,4,10.74
16,4,10.4
17,4,9.94
18,4,11.59
19,4,11.66
20,4,12.17
21,4,11.47
22,4,12.76
23,4,13.68
24,4,12.65
25,4,13.14
26,4,12.66
27,4,12.75
28,4,13.05
29,4,13.83
30,4,13.41
31,4,12.7
32,4,13.82
33,4,13.66
34,4,14.69
35,4,14.6
36,4,14.99
37,4,15.5
38,4,15.48
39,4,15.61
40,4,15.7
41,4,16.75
42,4,17.24
43,4,18.03
44,4,17.69
45,4,18.26
46,4,18.24
47,4,19.06
48,4,19.44
49,4,19.26
50,4,19.85
51,4,20.36
52,4,20.59
53,4,20.56
54,4,21.41
55,4,21.32
56,4,22.07
57,4,22.15
58,4,22.7
59,4,23.38
60,4,23.44
61,4,23.43
62,4,23.72
63,4,23.8
64,4,23.71
65,4,23.76
66,4,22.99
67,4,22.75
68,4,22.68
69,4,22.3
70,4,22.4
71,4,21.73
72,4,21.47
73,4,21.74
74,4,20.68
75,4,20.19
76,4,19.85
77,4,19.78
78,4,19.42
79,4,19.45
80,4,19.22
81,4,17.89
82,4,18.16
83,4,17.53
84,4,17.23
85,4,17.37
86,4,16.22
87,4,15.47
88,4,15.7
89,4,15.71
90,4,15.01
91,4,14.64
92,4,14.49
93,4,14.5
94,4,14.41
95,4,13.37
96,4,14.36
97,4,14.28
98,4,13.06
99,4,13.83
