frame,class,snr_a_db
0,4,-384.64
1,4,-21.19
2,4,-21.14
3,4,-20.76
4,4,-20.75
5,4,-20.86
6,4,-21.67
7,4,-21.43
8,4,-21.27
9,4,-20.71
10,4,-20.53
11,4,-20.15
12,4,-20.43
13,4,-20.6
14,4,-21.13
15,4,-20.78
16,4,-20.77
17,4,-20.37
18,4,-19.74
19,4,-19.27
20,4,-19.38
21,4,-19.36
22,4,-19.24
23,4,-18.64
24,4,-18.78
25,4,-18.29
26,4,-18.09
27,4,-17.61
28,4,-17.76
29,4,-16.98
30,4,-16.61
31,4,-16.58
32,4,-15.75
33,4,-15.23
34,4,-15.04
35,4,-15.2
36,4,-14.22
37,4,-13.7
38,4,-13.82
39,4,-13.3
40,4,-12.47
41,4,-11.89
42,4,-11.98
43,4,-11.76
44,4,-12.0
45,4,-10.68
46,4,-10.64
47,4,-10.41
48,4,-10.26
49,4,-10.07
50,4,-9.54
51,4,-9.88
52,4,-9.66
53,4,-9.1
54,4,-8.76
55,4,-8.53
56,4,-7.77
57,4,-7.43
58,4,-7.91
59,4,-6.84
60,4,-6.88
61,4,-6.63
62,4,-6.33
63,4,-6.37
64,4,-5.84
65,4,-5.98
66,4,-6.61
67,4,-5.39
68,4,-6.64
69,4,-6.83
70,4,-6.25
71,4,-6.73
72,4,-7.22
73,4,-7.6
74,4,-8.39
75,4,-7.95
76,4,-9.4
77,4,-9.43
78,4,-9.92
79,4,-10.63
80,4,-9.59
81,4,-10.02
82,4,-11.54
83,4,-10.66
84,4,-11.02
85,4,-11.84
86,4,-11.02
87,4,-11.69
88,4,-12.17
89,4,-12.05
90,4,-13.18
91,4,-13.24
92,4,-13.09
93,4,-13.47
94,4,-13.4
95,4,-15.1
96,4,-14.88
97,4,-15.08
98,4,-16.66
99,4,-15.5
