frame,class,snr_a_db
0,4,-514.3
1,4,-12.63
2,4,-9.78
3,4,-9.83
4,4,-9.76
5,4,-9.42
6,4,-9.04
7,4,-8.54
8,4,-8.91
9,4,-9.38
10,4,-9.26
11,4,-8.93
12,4,-8.17
13,4,-8.13
14,4,-8.79
15,4,-8.57
16,4,-7.69
17,4,-7.72
18,4,-8.28
19,4,-7.65
20,4,-7.77
21,4,-7.71
22,4,-7.35
23,4,-7.03
24,4,-6.96
25,4,-6.5
26,4,-6.13
27,4,-4.74
28,4,-4.46
29,4,-3.47
30,4,-2.43
31,4,-1.64
32,4,-0.69
33,4,-0.38
34,4,1.26
35,4,1.1
36,4,2.17
37,4,2.45
38,4,3.17
39,4,4.89
40,4,6.15
41,4,6.87
42,4,8.75
43,4,10.18
44,4,11.61
45,4,13.82
46,4,15.49
47,4,16.6
48,4,15.29
49,4,14.21
50,4,11.87
51,4,10.59
52,4,9.28
53,4,7.97
54,4,5.84
55,4,5.76
56,4,3.48
57,4,3.74
58,4,3.2
59,4,0.73
60,4,1.45
61,4,0.59
62,4,-0.18
63,4,-1.71
64,4,-2.26
65,4,-3.66
66,4,-4.02
67,4,-5.61
68,4,-5.73
69,4,-5.53
70,4,-5.98
71,4,-7.06
72,4,-7.14
73,4,-6.81
74,4,-6.72
75,4,-7.57
76,4,-7.67
77,4,-7.51
78,4,-8.08
79,4,-7.8
80,4,-8.05
81,4,-8.93
82,4,-7.84
83,4,-8.11
84,4,-9.02
85,4,-8.3
86,4,-8.25
87,4,-9.32
88,4,-8.65
89,4,-9.09
90,4,-9.49
91,4,-8.86
92,4,-9.51
93,4,-9.89
94,4,-9.29
95,4,-9.24
96,4,-9.4
97,4,-9.93
98,4,-9.8
99,4,-9.92
0,4,-514.3
1,4,-514.55
2,4,-14.7
3,4,-10.54
4,4,-9.77
5,4,-9.85
6,4,-9.76
7,4,-9.9
8,4,-10.04
9,4,-9.64
10,4,-9.11
11,4,-9.57
12,4,-9.25
13,4,-9.47
14,4,-8.11
15,4,-8.96
16,4,-8.38
17,4,-9.05
18,4,-8.98
19,4,-8.41
20,4,-8.65
21,4,-8.46
22,4,-8.07
23,4,-8.15
24,4,-8.01
25,4,-8.39
26,4,-8.05
27,4,-7.7
28,4,-8.08
29,4,-7.61
30,4,-7.45
31,4,-7.12
32,4,-7.13
33,4,-6.78
34,4,-6.84
35,4,-6.9
36,4,-6.99
37,4,-6.3
38,4,-6.02
39,4,-5.87
40,4,-6.02
41,4,-6.04
42,4,-5.39
43,4,-6.38
44,4,-6.12
45,4,-5.58
46,4,-6.53
47,4,-5.49
48,4,-4.87
49,4,-5.02
50,4,-6.04
51,4,-4.72
52,4,-5.22
53,4,-4.83
54,4,-5.04
55,4,-5.23
56,4,-5.33
57,4,-4.67
58,4,-4.93
59,4,-4.61
60,4,-4.28
61,4,-3.36
62,4,-2.63
63,4,-3.26
64,4,-2.6
65,4,-1.1
66,4,-0.89
67,4,-1.08
68,4,0.39
69,4,1.73
70,4,2.45
71,4,2.85
72,4,3.47
73,4,3.67
74,4,4.98
75,4,5.49
76,4,5.61
77,4,5.19
78,4,6.03
79,4,6.41
80,4,6.4
81,4,6.85
82,4,7.1
83,4,7.17
84,4,7.55
85,4,8.18
86,4,7.61
87,4,6.62
88,4,6.3
89,4,5.53
90,4,5.27
91,4,5.16
92,4,5.26
93,4,4.68
94,4,4.91
95,4,3.6
96,4,3.0
97,4,2.07
98,4,1.66
99,4,0.94
0,4,-514.3
1,4,-9.35
2,4,-8.73
3,4,-8.6
4,4,-8.18
5,4,-8.35
6,4,-8.39
7,4,-8.32
8,4,-8.09
9,4,-8.03
10,4,-7.74
11,4,-7.41
12,4,-7.05
13,4,-6.91
14,4,-6.63
15,4,-7.04
16,4,-5.81
17,4,-5.35
18,4,-4.92
19,4,-4.44
20,4,-4.22
21,4,-3.67
22,4,-2.65
23,4,-3.13
24,4,-1.96
25,4,-1.71
26,4,-1.3
27,4,0.07
28,4,0.04
29,4,1.09
30,4,1.26
31,4,1.89
32,4,2.17
33,4,2.68
34,4,2.98
35,4,3.53
36,4,4.81
37,4,6.22
38,4,5.67
39,4,7.13
40,4,7.51
41,4,8.96
42,4,10.54
43,4,9.96
44,4,10.31
45,4,11.07
46,4,10.83
47,4,10.75
48,4,10.35
49,4,10.07
50,4,9.43
51,4,8.78
52,4,7.39
53,4,7.42
54,4,6.63
55,4,5.14
56,4,4.93
57,4,4.03
58,4,3.3
59,4,2.08
60,4,1.82
61,4,2.7
62,4,1.47
63,4,1.65
64,4,0.25
65,4,0.21
66,4,-1.3
67,4,-2.08
68,4,-1.55
69,4,-2.1
70,4,-3.03
71,4,-3.86
72,4,-4.38
73,4,-4.58
74,4,-4.57
75,4,-5.68
76,4,-5.58
77,4,-6.64
78,4,-6.63
79,4,-6.88
80,4,-7.09
81,4,-7.52
82,4,-6.95
83,4,-7.67
84,4,-8.4
85,4,-7.82
86,4,-7.35
87,4,-8.44
88,4,-8.59
89,4,-8.27
90,4,-8.48
91,4,-8.58
92,4,-8.23
93,4,-8.36
94,4,-9.0
95,4,-8.3
96,4,-8.43
97,4,-9.34
98,4,-8.8
99,4,-9.67
0,0,-514.3
1,0,-514.55
2,0,-514.66
3,0,-514.63
4,0,-514.71
5,0,-514.43
6,0,-514.36
7,0,-514.57
8,0,-514.48
9,0,-514.49
10,0,-514.4
11,0,-514.38
12,0,-514.14
13,0,-514.44
14,0,-514.24
15,0,-514.56
16,0,-514.3
17,0,-514.41
