frame,class,snr_a_db
0,0,-516.81
1,0,-516.73
2,0,6.6
3,0,22.47
4,0,22.51
5,0,22.8
6,0,23.39
7,0,23.76
8,0,23.99
9,0,24.53
10,0,24.61
11,0,24.83
12,0,25.27
13,0,25.42
14,0,25.82
15,0,25.87
16,0,25.74
17,0,25.89
18,0,26.19
19,0,26.81
20,0,26.27
21,0,26.21
22,0,26.29
23,0,25.99
24,0,26.5
25,0,26.29
26,0,26.09
27,0,25.52
28,0,25.61
29,0,25.87
30,0,26.09
31,0,26.29
32,0,26.47
33,0,26.62
34,0,27.2
35,0,27.63
36,0,27.63
37,0,28.13
38,0,28.45
39,0,28.51
40,0,28.79
41,0,29.42
42,0,29.46
43,0,29.56
44,0,29.8
45,0,29.43
46,0,29.75
47,0,30.32
48,0,29.95
49,0,30.26
50,0,30.22
51,0,30.44
52,0,30.72
53,0,30.78
54,0,30.93
55,0,30.7
56,0,30.74
57,0,30.91
58,0,31.17
59,0,31.57
60,0,31.59
61,0,31.73
62,0,32.02
63,0,32.25
64,0,32.93
65,0,33.25
66,0,34.06
67,0,34.32
68,0,34.81
69,0,34.8
70,0,35.19
71,0,35.46
72,0,35.86
73,0,36.11
74,0,36.08
75,0,36.76
76,0,36.55
77,0,36.32
78,0,36.15
79,0,35.59
80,0,35.82
81,0,34.72
82,0,34.22
83,0,33.19
84,0,32.49
85,0,32.84
86,0,32.46
87,0,32.18
88,0,32.08
89,0,31.77
90,0,31.72
91,0,31.99
92,0,31.67
93,0,31.53
94,0,31.61
95,0,31.33
96,0,30.96
97,0,31.04
98,0,30.9
99,0,31.33
