frame,class,snr_a_db
0,4,-502.45
1,4,-368.14
2,4,1.56
3,4,1.72
4,4,2.31
5,4,2.49
6,4,2.87
7,4,2.32
8,4,2.49
9,4,3.2
10,4,2.21
11,4,2.93
12,4,3.05
13,4,2.64
14,4,3.31
15,4,2.78
16,4,2.26
17,4,2.49
18,4,3.25
19,4,3.04
20,4,3.41
21,4,3.32
22,4,3.05
23,4,3.8
24,4,4.12
25,4,3.33
26,4,3.09
27,4,3.75
28,4,3.09
29,4,3.15
30,4,3.78
31,4,3.91
32,4,3.63
33,4,3.26
34,4,4.45
35,4,4.36
36,4,4.14
37,4,3.95
38,4,4.45
39,4,3.76
40,4,4.88
41,4,4.14
42,4,4.53
43,4,4.93
44,4,5.01
45,4,5.15
46,4,5.18
47,4,5.59
48,4,5.58
49,4,5.68
50,4,5.57
51,4,6.13
52,4,6.1
53,4,7.45
54,4,7.55
55,4,7.08
56,4,8.54
57,4,8.38
58,4,9.09
59,4,9.5
60,4,10.15
61,4,11.0
62,4,11.14
63,4,12.09
64,4,11.73
65,4,13.01
66,4,12.76
67,4,13.54
68,4,13.93
69,4,14.12
70,4,14.11
71,4,14.37
72,4,15.32
73,4,15.45
74,4,15.9
75,4,15.4
76,4,15.87
77,4,17.88
78,4,17.06
79,4,18.31
80,4,18.53
81,4,19.27
82,4,19.09
83,4,19.12
84,4,19.98
85,4,19.75
86,4,20.33
87,4,20.91
88,4,20.27
89,4,19.99
90,4,19.74
91,4,19.65
92,4,19.29
93,4,19.69
94,4,19.21
95,4,18.49
96,4,18.77
97,4,16.91
98,4,16.98
99,4,16.35
