frame,class,snr_a_db
0,4,-495.39
1,4,10.01
2,4,11.98
3,4,11.67
4,4,12.29
5,4,12.93
6,4,11.71
7,4,12.66
8,4,12.12
9,4,11.99
10,4,12.3
11,4,12.91
12,4,12.63
13,4,13.38
14,4,12.89
15,4,12.65
16,4,12.24
17,4,12.53
18,4,12.73
19,4,13.15
20,4,13.14
21,4,12.53
22,4,12.82
23,4,13.66
24,4,13.29
25,4,13.56
26,4,13.71
27,4,13.67
28,4,14.18
29,4,14.05
30,4,14.26
31,4,14.4
32,4,14.56
33,4,14.91
34,4,14.8
35,4,15.43
36,4,16.0
37,4,16.38
38,4,16.42
39,4,16.95
40,4,16.77
41,4,17.31
42,4,17.6
43,4,18.11
44,4,17.97
45,4,18.85
46,4,19.7
47,4,19.58
48,4,20.22
49,4,20.15
50,4,20.9
51,4,20.64
52,4,22.0
53,4,21.93
54,4,22.51
55,4,22.69
56,4,22.43
57,4,22.93
58,4,22.64
59,4,22.6
60,4,23.78
61,4,23.17
62,4,24.16
63,4,24.07
64,4,24.74
65,4,24.1
66,4,24.73
67,4,24.72
68,4,25.17
69,4,24.44
70,4,25.34
71,4,26.03
72,4,25.84
73,4,26.19
74,4,26.03
75,4,26.59
76,4,25.92
77,4,26.13
78,4,25.81
79,4,24.89
80,4,25.67
81,4,25.55
82,4,24.83
83,4,23.99
84,4,24.93
85,4,24.29
86,4,23.9
87,4,24.42
88,4,23.82
89,4,23.49
90,4,22.88
91,4,23.34
92,4,23.22
93,4,23.37
94,4,22.44
95,4,22.72
96,4,22.25
97,4,22.39
98,4,21.27
99,4,20.8
