frame,class,snr_a_db
0,4,-21.75
1,4,-17.42
2,4,-17.65
3,4,-17.43
4,4,-17.67
5,4,-17.67
6,4,-16.88
7,4,-17.04
8,4,-17.23
9,4,-16.23
10,4,-16.52
11,4,-16.14
12,4,-15.77
13,4,-16.08
14,4,-15.74
15,4,-16.3
16,4,-16.19
17,4,-14.62
18,4,-15.8
19,4,-15.55
20,4,-14.76
21,4,-14.56
22,4,-15.15
23,4,-16.03
24,4,-15.08
25,4,-14.64
26,4,-14.5
27,4,-14.13
28,4,-15.1
29,4,-15.41
30,4,-14.1
31,4,-14.33
32,4,-14.34
33,4,-14.18
34,4,-14.6
35,4,-13.18
36,4,-13.94
37,4,-13.07
38,4,-13.24
39,4,-13.02
40,4,-12.52
41,4,-12.07
42,4,-11.61
43,4,-11.57
44,4,-10.29
45,4,-11.06
46,4,-10.93
47,4,-11.27
48,4,-9.91
49,4,-10.38
50,4,-10.09
51,4,-9.92
52,4,-9.11
53,4,-9.73
54,4,-9.27
55,4,-9.09
56,4,-8.89
57,4,-7.98
58,4,-8.16
59,4,-8.16
60,4,-7.66
61,4,-7.55
62,4,-6.77
63,4,-6.74
64,4,-6.24
65,4,-5.44
66,4,-6.36
67,4,-4.69
68,4,-5.45
69,4,-4.49
70,4,-4.3
71,4,-3.8
72,4,-3.51
73,4,-4.0
74,4,-2.95
75,4,-2.54
76,4,-1.68
77,4,-1.44
78,4,-0.49
79,4,-0.81
80,4,-0.46
81,4,-0.5
82,4,-0.73
83,4,0.02
84,4,0.45
85,4,-0.6
86,4,-0.47
87,4,-0.21
88,4,-1.1
89,4,-1.16
90,4,-1.58
91,4,-1.76
92,4,-2.25
93,4,-2.99
94,4,-2.65
95,4,-3.54
96,4,-4.16
97,4,-3.51
98,4,-4.04
99,4,-4.22
