frame,class,snr_a_db
0,0,-518.4
1,0,48.54
2,0,49.7
3,0,49.99
4,0,50.19
5,0,49.94
6,0,50.21
7,0,50.58
8,0,50.64
9,0,50.79
10,0,50.41
11,0,50.76
12,0,51.24
13,0,50.84
14,0,50.57
15,0,51.12
16,0,50.85
17,0,50.98
18,0,51.15
19,0,51.35
20,0,51.68
21,0,51.61
22,0,51.67
23,0,51.54
24,0,51.97
25,0,51.76
26,0,51.94
27,0,52.17
28,0,52.01
29,0,52.25
30,0,52.04
31,0,52.36
32,0,52.54
33,0,53.03
34,0,52.68
35,0,53.04
36,0,53.28
37,0,53.13
38,0,53.81
39,0,54.02
40,0,53.81
41,0,54.13
42,0,54.45
43,0,54.69
44,0,54.78
45,0,54.32
46,0,54.85
47,0,54.8
48,0,54.84
49,0,55.16
50,0,55.99
51,0,56.32
52,0,56.92
53,0,56.91
54,0,57.53
55,0,57.43
56,0,56.77
57,0,56.48
58,0,56.2
59,0,56.66
60,0,56.6
61,0,56.92
62,0,57.57
63,0,58.91
64,0,59.07
65,0,59.29
66,0,59.09
67,0,59.28
68,0,58.43
69,0,56.68
70,0,56.99
71,0,56.67
72,0,56.83
73,0,56.43
74,0,56.37
75,0,57.73
76,0,58.05
77,0,57.53
78,0,57.37
79,0,57.07
80,0,57.12
81,0,56.02
82,0,55.79
83,0,55.7
84,0,55.09
85,0,55.12
86,0,54.88
87,0,54.97
88,0,55.2
89,0,54.64
90,0,54.5
91,0,54.84
92,0,54.2
93,0,53.72
94,0,53.7
95,0,53.62
96,0,54.04
97,0,53.22
98,0,53.55
99,0,52.96
