frame,class,snr_a_db
0,4,-494.45
1,4,-494.51
2,4,-494.46
3,4,-494.71
4,4,-494.39
5,4,-494.55
6,4,-494.41
7,4,-494.59
8,4,-494.39
9,4,-494.64
10,4,-494.32
11,4,-494.46
12,4,-494.58
13,4,-494.34
14,4,-494.11
15,4,-494.51
16,4,-494.53
17,4,-494.67
18,4,-494.57
19,4,-494.54
20,4,-10.59
21,4,23.86
22,4,23.36
23,4,23.77
24,4,25.41
25,4,24.77
26,4,25.19
27,4,25.0
28,4,25.67
29,4,25.42
30,4,26.29
31,4,26.32
32,4,26.39
33,4,27.08
34,4,27.3
35,4,27.31
36,4,28.19
37,4,28.01
38,4,28.43
39,4,28.97
40,4,30.1
41,4,30.01
42,4,30.5
43,4,30.62
44,4,31.08
45,4,31.18
46,4,31.45
47,4,32.6
48,4,33.46
49,4,33.75
50,4,33.82
51,4,34.97
52,4,34.69
53,4,35.32
54,4,35.5
55,4,36.26
56,4,36.75
57,4,36.74
58,4,37.59
59,4,35.94
60,4,36.8
61,4,36.18
62,4,35.89
63,4,35.05
64,4,34.66
65,4,33.69
66,4,33.89
67,4,33.22
68,4,32.92
69,4,32.17
70,4,32.23
71,4,31.72
72,4,31.67
73,4,30.35
74,4,30.78
75,4,30.25
76,4,29.65
77,4,29.31
78,4,28.57
79,4,28.38
80,4,28.3
81,4,27.32
82,4,27.82
83,4,27.32
84,4,27.26
85,4,25.68
86,4,26.03
87,4,25.61
88,4,24.99
89,4,25.17
90,4,25.1
91,4,24.82
92,4,25.13
93,4,24.76
94,4,24.25
95,4,23.48
96,4,23.57
97,4,23.5
98,4,23.52
99,4,22.68
