frame,class,snr_a_db
0,1,-498.87
1,1,-498.9
2,1,-498.99
3,1,-499.14
4,1,-499.0
5,1,-499.1
6,1,-499.2
7,1,-499.12
8,1,-498.68
9,1,-499.09
10,1,-498.72
11,1,-499.22
12,1,-498.81
13,1,-498.7
14,1,-498.85
15,1,-499.28
16,1,-499.08
17,1,-498.98
18,1,-498.78
19,1,-498.87
20,1,-498.81
21,1,-498.71
22,1,-498.81
23,1,-498.96
24,1,-498.75
25,1,-498.76
26,1,-499.09
27,1,-498.89
28,1,-498.94
29,1,-498.78
30,1,10.8
31,1,19.61
32,1,2.32
33,1,23.76
34,1,24.18
35,1,24.16
36,1,-116.09
37,1,23.11
38,1,26.18
39,1,26.89
40,1,21.32
41,1,16.98
42,1,28.08
43,1,28.36
44,1,27.65
45,1,-384.43
46,1,27.17
47,1,28.4
48,1,27.59
49,1,22.13
50,1,14.38
51,1,27.6
52,1,28.46
53,1,28.74
54,1,0.13
55,1,25.03
56,1,28.88
57,1,28.49
58,1,26.09
59,1,-498.69
60,1,25.19
61,1,25.96
62,1,25.92
63,1,21.39
64,1,-10.05
65,1,24.53
66,1,24.51
67,1,24.11
68,1,13.66
69,1,15.06
70,1,21.57
71,1,-499.23
72,1,-499.17
73,1,-499.23
74,1,-499.09
75,1,-499.21
76,1,-499.0
77,1,-499.14
78,1,-498.64
79,1,-499.0
80,1,-499.15
81,1,-499.22
82,1,-498.99
83,1,-499.17
84,1,-498.95
85,1,-498.78
86,1,-499.16
87,1,-499.01
88,1,-499.26
89,1,-499.02
90,1,-498.72
91,1,-499.01
92,1,-498.73
93,1,-499.19
94,1,-499.22
95,1,-498.7
96,1,-498.69
97,1,-499.08
98,1,-498.97
99,1,-498.75
