frame,class,snr_a_db
0,0,-510.4
1,0,-510.74
2,0,30.75
3,0,34.68
4,0,35.43
5,0,35.13
6,0,35.71
7,0,36.57
8,0,36.75
9,0,36.7
10,0,37.56
11,0,37.45
12,0,37.84
13,0,38.02
14,0,38.16
15,0,38.52
16,0,38.66
17,0,38.31
18,0,39.14
19,0,38.7
20,0,38.74
21,0,38.71
22,0,38.74
23,0,38.86
24,0,38.62
25,0,38.8
26,0,38.69
27,0,38.86
28,0,39.26
29,0,38.53
30,0,39.08
31,0,39.2
32,0,39.87
33,0,39.9
34,0,40.21
35,0,40.74
36,0,40.81
37,0,41.0
38,0,41.26
39,0,42.22
40,0,41.59
41,0,41.75
42,0,41.93
43,0,42.17
44,0,42.35
45,0,42.53
46,0,42.81
47,0,42.78
48,0,43.31
49,0,42.97
50,0,43.4
51,0,43.68
52,0,43.7
53,0,43.88
54,0,44.21
55,0,43.79
56,0,44.8
57,0,44.96
58,0,45.89
59,0,47.26
60,0,48.54
61,0,49.46
62,0,50.86
63,0,51.59
64,0,55.57
65,0,58.8
66,0,59.29
67,0,57.31
68,0,56.69
69,0,56.85
70,0,58.49
71,0,59.48
72,0,58.08
73,0,54.18
74,0,51.65
75,0,50.07
76,0,48.87
77,0,49.28
78,0,47.68
79,0,46.3
80,0,45.26
81,0,44.32
82,0,44.07
83,0,43.85
84,0,43.4
85,0,43.39
86,0,42.97
87,0,42.79
88,0,42.88
89,0,42.58
90,0,42.62
91,0,42.58
92,0,42.47
93,0,41.81
94,0,42.23
95,0,42.11
96,0,42.02
97,0,41.75
98,0,41.8
99,0,41.35
