frame,class,snr_a_db
0,5,23.85
1,5,20.42
2,5,16.22
3,5,18.68
4,5,19.09
5,5,25.41
6,5,15.93
7,5,18.67
8,5,18.36
9,5,24.3
10,5,23.81
11,5,15.53
12,5,19.13
13,5,16.2
14,5,25.32
15,5,17.63
16,5,15.23
17,5,16.33
18,5,17.2
19,5,21.27
20,5,11.38
21,5,10.84
22,5,9.48
23,5,17.69
24,5,14.77
25,5,12.98
26,5,14.84
27,5,11.55
28,5,24.51
29,5,16.41
30,5,19.94
31,5,20.79
32,5,26.32
33,5,26.53
34,5,18.69
35,5,23.05
36,5,20.61
37,5,28.4
38,5,23.92
39,5,18.65
40,5,21.59
41,5,21.54
42,5,28.23
43,5,19.02
44,5,20.68
45,5,20.18
46,5,26.16
47,5,26.25
48,5,17.41
49,5,21.9
50,5,19.22
51,5,28.21
52,5,21.69
53,5,19.09
54,5,20.95
55,5,21.85
56,5,28.07
57,5,18.31
58,5,20.97
59,5,20.64
60,5,27.16
61,5,24.29
62,5,17.81
63,5,21.53
64,5,18.92
65,5,28.46
66,5,21.06
67,5,20.12
68,5,21.35
69,5,24.46
70,5,27.5
71,5,17.49
72,5,20.95
73,5,19.84
74,5,27.71
75,5,24.04
76,5,18.99
77,5,21.3
78,5,17.74
79,5,28.64
80,5,20.23
81,5,20.15
82,5,21.06
83,5,26.11
84,5,26.47
85,5,17.42
86,5,21.27
87,5,19.35
88,5,27.56
89,5,23.48
90,5,18.33
91,5,21.24
92,5,21.17
93,5,28.5
94,5,18.67
95,5,20.59
96,5,20.98
97,5,26.11
98,5,26.06
99,5,17.53
0,4,15.01
1,4,18.39
2,4,17.97
3,4,18.76
4,4,18.62
5,4,18.56
6,4,18.68
7,4,18.21
8,4,18.88
9,4,18.85
10,4,18.86
11,4,19.05
12,4,19.27
13,4,18.89
14,4,19.92
15,4,19.33
16,4,18.84
17,4,19.83
18,4,19.73
19,4,20.23
20,4,20.18
21,4,20.04
22,4,20.63
23,4,22.09
24,4,21.14
25,4,21.12
26,4,22.11
27,4,21.98
28,4,22.19
29,4,21.89
30,4,22.17
31,4,23.46
32,4,23.46
33,4,23.82
34,4,23.35
35,4,23.75
36,4,23.27
37,4,23.76
38,4,24.18
39,4,24.33
40,4,25.45
41,4,25.72
42,4,26.05
43,4,25.9
44,4,26.05
45,4,26.66
46,4,27.26
47,4,27.58
48,4,28.12
49,4,29.58
50,4,29.3
51,4,30.29
52,4,30.14
53,4,30.5
54,4,31.44
55,4,31.96
56,4,32.58
57,4,33.04
58,4,33.84
59,4,33.93
60,4,34.61
61,4,33.04
62,4,33.56
63,4,33.66
64,4,32.08
65,4,32.42
66,4,32.02
67,4,30.6
68,4,30.98
69,4,30.14
70,4,30.05
71,4,28.85
72,4,28.55
73,4,26.82
74,4,27.4
75,4,26.86
76,4,26.4
77,4,26.46
78,4,25.66
79,4,25.53
80,4,25.32
81,4,24.83
82,4,24.49
83,4,23.85
84,4,23.15
85,4,23.52
86,4,23.08
87,4,23.14
88,4,22.28
89,4,22.46
90,4,21.29
91,4,21.39
92,4,21.1
93,4,20.94
94,4,19.56
95,4,19.75
96,4,20.79
97,4,19.47
98,4,19.22
99,4,19.25
