frame,class,snr_a_db
0,4,-518.37
1,4,-16.37
2,4,-13.71
3,4,-13.6
4,4,-13.36
5,4,-13.55
6,4,-14.03
7,4,-12.86
8,4,-13.37
9,4,-13.82
10,4,-13.39
11,4,-13.76
12,4,-13.93
13,4,-13.02
14,4,-12.87
15,4,-13.23
16,4,-13.3
17,4,-12.7
18,4,-13.29
19,4,-13.14
20,4,-12.49
21,4,-13.39
22,4,-12.23
23,4,-12.28
24,4,-12.07
25,4,-12.08
26,4,-11.93
27,4,-12.0
28,4,-11.6
29,4,-11.35
30,4,-11.12
31,4,-10.49
32,4,-10.53
33,4,-10.04
34,4,-10.7
35,4,-10.08
36,4,-9.82
37,4,-9.36
38,4,-9.29
39,4,-9.06
40,4,-8.79
41,4,-8.53
42,4,-8.6
43,4,-7.22
44,4,-7.17
45,4,-7.64
46,4,-6.63
47,4,-6.96
48,4,-6.96
49,4,-6.16
50,4,-5.74
51,4,-5.1
52,4,-5.85
53,4,-4.88
54,4,-5.58
55,4,-5.25
56,4,-3.95
57,4,-3.84
58,4,-4.17
59,4,-3.07
60,4,-3.6
61,4,-2.59
62,4,-3.57
63,4,-2.98
64,4,-2.65
65,4,-1.95
66,4,-2.66
67,4,-2.54
68,4,-2.92
69,4,-2.36
70,4,-1.36
71,4,-1.84
72,4,-0.89
73,4,-1.15
74,4,-0.99
75,4,-0.8
76,4,-0.14
77,4,-0.12
78,4,0.29
79,4,0.66
80,4,0.58
81,4,1.04
82,4,0.78
83,4,1.28
84,4,0.85
85,4,1.1
86,4,1.5
87,4,1.56
88,4,1.46
89,4,1.62
90,4,1.99
91,4,1.37
92,4,1.41
93,4,1.44
94,4,0.85
95,4,2.21
96,4,1.38
97,4,1.8
98,4,0.79
99,4,0.61
