frame,class,snr_a_db
0,4,17.43
1,4,20.43
2,4,20.41
3,4,20.14
4,4,20.89
5,4,20.75
6,4,20.81
7,4,20.88
8,4,21.73
9,4,20.77
10,4,21.25
11,4,20.95
12,4,21.4
13,4,21.39
14,4,22.2
15,4,21.87
16,4,22.33
17,4,22.05
18,4,22.05
19,4,22.07
20,4,22.34
21,4,23.02
22,4,22.91
23,4,22.89
24,4,22.93
25,4,23.63
26,4,23.3
27,4,24.12
28,4,24.78
29,4,24.2
30,4,24.23
31,4,24.57
32,4,24.99
33,4,24.56
34,4,25.14
35,4,25.74
36,4,25.59
37,4,25.8
38,4,25.96
39,4,26.22
40,4,25.76
41,4,27.25
42,4,26.32
43,4,26.49
44,4,25.96
45,4,27.17
46,4,27.4
47,4,27.09
48,4,28.15
49,4,28.38
50,4,27.94
51,4,28.52
52,4,28.36
53,4,27.97
54,4,28.73
55,4,29.23
56,4,29.12
57,4,29.31
58,4,29.66
59,4,30.64
60,4,29.79
61,4,30.51
62,4,29.66
63,4,30.74
64,4,30.46
65,4,31.17
66,4,31.25
67,4,31.25
68,4,31.06
69,4,31.24
70,4,31.57
71,4,31.66
72,4,31.64
73,4,32.15
74,4,32.02
75,4,31.79
76,4,31.18
77,4,31.8
78,4,31.38
79,4,31.79
80,4,31.44
81,4,30.81
82,4,31.53
83,4,30.72
84,4,31.05
85,4,31.02
86,4,29.91
87,4,29.71
88,4,30.27
89,4,29.63
90,4,28.98
91,4,29.25
92,4,29.66
93,4,29.21
94,4,28.26
95,4,28.76
96,4,28.13
97,4,28.49
98,4,27.83
99,4,27.38
