frame,class,snr_a_db
0,4,-500.99
1,4,1.18
2,4,3.05
3,4,3.3
4,4,3.03
5,4,3.31
6,4,3.38
7,4,3.43
8,4,3.74
9,4,3.59
10,4,3.12
11,4,2.87
12,4,4.08
13,4,3.8
14,4,3.75
15,4,4.71
16,4,4.29
17,4,4.85
18,4,4.56
19,4,5.79
20,4,5.58
21,4,5.14
22,4,6.16
23,4,6.06
24,4,6.51
25,4,6.32
26,4,6.6
27,4,7.68
28,4,7.67
29,4,8.7
30,4,8.5
31,4,9.27
32,4,9.34
33,4,9.35
34,4,9.73
35,4,10.46
36,4,11.2
37,4,11.98
38,4,12.38
39,4,12.37
40,4,11.29
41,4,12.97
42,4,13.01
43,4,12.95
44,4,12.84
45,4,14.21
46,4,13.95
47,4,13.83
48,4,14.87
49,4,15.53
50,4,15.77
51,4,16.13
52,4,16.91
53,4,17.63
54,4,18.2
55,4,18.01
56,4,18.22
57,4,18.85
58,4,18.75
59,4,20.17
60,4,19.99
61,4,19.96
62,4,20.62
63,4,20.63
64,4,21.13
65,4,21.12
66,4,20.28
67,4,20.31
68,4,21.14
69,4,20.91
70,4,19.47
71,4,19.74
72,4,18.95
73,4,18.88
74,4,18.84
75,4,18.54
76,4,18.05
77,4,18.2
78,4,17.06
79,4,16.19
80,4,15.82
81,4,14.88
82,4,14.97
83,4,14.23
84,4,14.17
85,4,13.62
86,4,14.02
87,4,13.77
88,4,13.37
89,4,13.17
90,4,12.92
91,4,12.29
92,4,11.64
93,4,12.05
94,4,12.0
95,4,10.58
96,4,10.58
97,4,10.13
98,4,9.46
99,4,8.23
