frame,class,snr_a_db
0,3,-514.54
1,3,-514.52
2,3,-514.2
3,3,-514.68
4,3,-514.57
5,3,-514.66
6,3,-514.43
7,3,-514.46
8,3,-514.48
9,3,-514.25
10,3,-514.4
11,3,-514.27
12,3,-514.78
13,3,-514.74
14,3,-514.65
15,3,-514.03
16,3,-514.7
17,3,-514.58
18,3,-514.55
19,3,-514.51
20,3,-514.45
21,3,-514.35
22,3,-514.28
23,3,-514.16
24,3,-514.62
25,3,-514.64
26,3,-514.23
27,3,-514.29
28,3,-514.48
29,3,-514.32
30,3,-514.3
31,3,-514.29
32,3,-514.66
33,3,-514.62
34,3,-514.52
35,3,-514.65
36,3,-514.69
37,3,-514.88
38,3,-514.69
39,3,-514.52
40,3,-514.74
41,3,-514.48
42,3,-514.76
43,3,-514.28
44,3,-2.87
45,3,5.75
46,3,-7.3
47,3,-25.88
48,3,-23.26
49,3,-25.37
50,3,-30.85
51,3,16.22
52,3,18.08
53,3,12.54
54,3,13.08
55,3,20.21
56,3,19.94
57,3,13.05
58,3,9.92
59,3,4.69
60,3,-8.13
61,3,-10.96
62,3,-19.57
63,3,-28.65
64,3,27.11
65,3,25.81
66,3,27.53
67,3,30.87
68,3,30.08
69,3,33.01
70,3,25.88
71,3,16.44
72,3,7.13
73,3,-0.79
74,3,-11.25
75,3,-20.84
76,3,3.66
77,3,25.82
78,3,19.18
79,3,22.71
80,3,18.57
81,3,15.89
82,3,21.55
83,3,15.31
84,3,-1.0
85,3,-9.3
86,3,-11.18
87,3,-18.24
88,3,-27.01
89,3,-0.78
90,3,10.91
91,3,5.93
92,3,9.7
93,3,12.21
94,3,14.24
95,3,15.32
96,3,11.43
97,3,-0.04
98,3,-514.56
99,3,-514.37
