frame,class,snr_a_db
0,0,-502.32
1,0,34.97
2,0,41.0
3,0,41.12
4,0,41.28
5,0,41.36
6,0,42.12
7,0,42.48
8,0,42.44
9,0,42.93
10,0,42.89
11,0,43.05
12,0,43.14
13,0,43.31
14,0,43.98
15,0,43.84
16,0,44.08
17,0,43.98
18,0,44.07
19,0,44.06
20,0,44.31
21,0,44.78
22,0,44.4
23,0,44.22
24,0,44.2
25,0,44.61
26,0,44.51
27,0,45.02
28,0,44.7
29,0,44.85
30,0,44.51
31,0,44.66
32,0,44.32
33,0,44.34
34,0,44.81
35,0,45.34
36,0,45.14
37,0,45.59
38,0,45.74
39,0,45.97
40,0,46.03
41,0,46.27
42,0,46.28
43,0,46.47
44,0,46.69
45,0,47.0
46,0,47.21
47,0,47.46
48,0,47.69
49,0,47.49
50,0,48.29
51,0,48.52
52,0,48.99
53,0,49.03
54,0,49.28
55,0,49.27
56,0,49.57
57,0,50.17
58,0,49.86
59,0,50.26
60,0,49.72
61,0,50.72
62,0,50.93
63,0,50.39
64,0,50.69
65,0,50.9
66,0,51.51
67,0,51.54
68,0,52.01
69,0,52.69
70,0,52.5
71,0,53.06
72,0,53.21
73,0,53.59
74,0,53.4
75,0,53.6
76,0,53.59
77,0,53.12
78,0,53.18
79,0,53.03
80,0,52.45
81,0,52.04
82,0,51.5
83,0,51.14
84,0,51.63
85,0,51.07
86,0,50.42
87,0,49.81
88,0,49.51
89,0,49.21
90,0,48.4
91,0,47.92
92,0,47.58
93,0,47.17
94,0,46.52
95,0,46.77
96,0,46.75
97,0,46.27
98,0,46.31
99,0,46.41
