frame,class,snr_a_db
0,5,22.63
1,5,18.26
2,5,15.91
3,5,18.07
4,5,19.12
5,5,25.36
6,5,17.66
7,5,20.94
8,5,19.51
9,5,26.73
10,5,23.21
11,5,20.84
12,5,22.73
13,5,21.04
14,5,29.23
15,5,21.76
16,5,23.75
17,5,21.74
18,5,28.65
19,5,26.5
20,5,21.51
21,5,23.15
22,5,20.61
23,5,29.39
24,5,22.41
25,5,21.1
26,5,20.46
27,5,26.09
28,5,24.28
29,5,18.09
30,5,17.79
31,5,15.03
32,5,24.95
33,5,18.0
34,5,17.65
35,5,17.15
36,5,24.81
37,5,22.92
38,5,20.49
39,5,23.51
40,5,19.59
41,5,30.89
42,5,24.05
43,5,25.7
44,5,25.6
45,5,30.37
46,5,30.86
47,5,25.06
48,5,25.85
49,5,22.96
50,5,32.67
51,5,26.89
52,5,24.64
53,5,25.17
54,5,29.09
55,5,31.12
56,5,24.18
57,5,25.29
58,5,23.64
59,5,32.17
60,5,27.47
61,5,24.54
62,5,25.24
63,5,28.37
64,5,31.73
65,5,25.13
66,5,25.48
67,5,23.83
68,5,31.97
69,5,28.21
70,5,24.56
71,5,25.35
72,5,26.2
73,5,32.46
74,5,24.82
75,5,25.23
76,5,24.29
77,5,31.65
78,5,29.33
79,5,24.23
80,5,25.44
81,5,24.5
82,5,32.39
83,5,25.29
84,5,25.0
85,5,24.45
86,5,31.05
87,5,29.62
88,5,24.53
89,5,25.53
90,5,22.59
91,5,32.97
92,5,26.11
93,5,25.0
94,5,24.59
95,5,30.04
96,5,30.21
97,5,24.05
98,5,25.71
99,5,23.14
0,4,-499.72
1,4,0.08
2,4,4.89
3,4,5.01
4,4,4.44
5,4,5.15
6,4,4.62
7,4,4.13
8,4,5.45
9,4,4.74
10,4,4.77
11,4,4.57
12,4,5.57
13,4,4.54
14,4,5.17
15,4,5.38
16,4,5.98
17,4,5.03
18,4,5.25
19,4,4.87
20,4,4.73
21,4,6.15
22,4,5.57
23,4,5.89
24,4,6.32
25,4,5.94
26,4,5.8
27,4,6.44
28,4,6.9
29,4,7.11
30,4,7.72
31,4,8.35
32,4,8.3
33,4,9.06
34,4,8.4
35,4,8.48
36,4,9.66
37,4,9.58
38,4,10.58
39,4,10.94
40,4,10.94
41,4,11.75
42,4,11.16
43,4,12.66
44,4,12.67
45,4,13.03
46,4,13.88
47,4,14.02
48,4,14.8
49,4,13.53
50,4,15.52
51,4,14.21
52,4,15.32
53,4,15.18
54,4,16.11
55,4,16.24
56,4,16.91
57,4,17.63
58,4,18.62
59,4,19.67
60,4,19.85
61,4,19.91
62,4,21.18
63,4,22.75
64,4,23.13
65,4,24.03
66,4,25.05
67,4,25.73
68,4,27.02
69,4,28.8
70,4,29.85
71,4,31.9
72,4,32.26
73,4,32.7
74,4,31.09
75,4,29.62
76,4,28.49
77,4,26.57
78,4,25.71
79,4,25.37
80,4,23.85
81,4,23.2
82,4,21.67
83,4,20.98
84,4,19.96
85,4,19.83
86,4,19.18
87,4,18.61
88,4,18.26
89,4,17.65
90,4,15.95
91,4,16.01
92,4,15.98
93,4,15.7
94,4,15.57
95,4,14.49
96,4,14.24
97,4,14.25
98,4,14.02
99,4,13.32
