frame,class,snr_a_db
0,0,-508.23
1,0,33.67
2,0,37.18
3,0,37.7
4,0,37.5
5,0,37.73
6,0,37.62
7,0,37.51
8,0,38.29
9,0,38.16
10,0,38.18
11,0,38.24
12,0,38.87
13,0,38.78
14,0,38.15
15,0,38.18
16,0,38.46
17,0,38.29
18,0,38.44
19,0,38.64
20,0,38.65
21,0,38.8
22,0,39.12
23,0,39.58
24,0,39.07
25,0,39.37
26,0,39.39
27,0,39.64
28,0,39.57
29,0,39.64
30,0,39.88
31,0,40.2
32,0,39.89
33,0,40.35
34,0,40.03
35,0,40.88
36,0,40.9
37,0,40.65
38,0,41.2
39,0,41.02
40,0,41.37
41,0,41.51
42,0,41.98
43,0,41.66
44,0,42.01
45,0,42.49
46,0,42.12
47,0,42.67
48,0,42.82
49,0,43.19
50,0,43.15
51,0,43.76
52,0,43.64
53,0,43.52
54,0,43.78
55,0,44.13
56,0,43.89
57,0,44.37
58,0,44.63
59,0,44.81
60,0,44.82
61,0,44.83
62,0,45.24
63,0,44.72
64,0,44.19
65,0,44.13
66,0,44.04
67,0,43.75
68,0,43.8
69,0,43.66
70,0,43.55
71,0,43.47
72,0,43.44
73,0,43.02
74,0,42.89
75,0,42.28
76,0,42.51
77,0,42.49
78,0,41.9
79,0,41.99
80,0,41.47
81,0,41.42
82,0,41.33
83,0,41.33
84,0,40.59
85,0,40.88
86,0,40.95
87,0,40.93
88,0,40.41
89,0,40.41
90,0,40.54
91,0,40.01
92,0,40.09
93,0,39.77
94,0,40.02
95,0,39.76
96,0,39.35
97,0,39.62
98,0,39.47
99,0,39.4
