frame,class,snr_a_db
0,4,-27.37
1,4,-20.7
2,4,-21.19
3,4,-21.43
4,4,-20.18
5,4,-21.26
6,4,-21.02
7,4,-19.89
8,4,-19.91
9,4,-19.57
10,4,-19.58
11,4,-19.51
12,4,-19.79
13,4,-19.19
14,4,-19.25
15,4,-19.08
16,4,-17.71
17,4,-17.77
18,4,-18.0
19,4,-17.3
20,4,-17.71
21,4,-16.89
22,4,-17.03
23,4,-16.55
24,4,-17.15
25,4,-15.84
26,4,-15.79
27,4,-16.72
28,4,-15.78
29,4,-15.4
30,4,-15.75
31,4,-15.87
32,4,-14.95
33,4,-15.26
34,4,-14.95
35,4,-15.2
36,4,-15.41
37,4,-15.29
38,4,-13.83
39,4,-13.31
40,4,-14.56
41,4,-14.27
42,4,-13.6
43,4,-14.09
44,4,-13.97
45,4,-13.23
46,4,-13.45
47,4,-12.54
48,4,-12.68
49,4,-12.1
50,4,-12.04
51,4,-12.53
52,4,-11.48
53,4,-11.4
54,4,-11.02
55,4,-10.55
56,4,-10.45
57,4,-9.64
58,4,-9.1
59,4,-9.34
60,4,-9.62
61,4,-9.39
62,4,-9.18
63,4,-8.53
64,4,-7.81
65,4,-7.28
66,4,-6.94
67,4,-7.3
68,4,-6.32
69,4,-6.18
70,4,-5.13
71,4,-5.04
72,4,-4.65
73,4,-4.61
74,4,-3.05
75,4,-2.56
76,4,-2.55
77,4,-1.51
78,4,-1.31
79,4,0.27
80,4,0.99
81,4,1.93
82,4,2.59
83,4,4.25
84,4,5.54
85,4,6.91
86,4,7.48
87,4,7.58
88,4,6.29
89,4,5.56
90,4,4.69
91,4,3.98
92,4,2.44
93,4,1.41
94,4,0.23
95,4,-0.3
96,4,-1.13
97,4,-1.97
98,4,-2.72
99,4,-3.66
