frame,class,snr_a_db
0,4,-377.2
1,4,-7.89
2,4,-8.98
3,4,-8.12
4,4,-8.05
5,4,-8.04
6,4,-8.12
7,4,-7.91
8,4,-8.42
9,4,-8.18
10,4,-9.04
11,4,-8.04
12,4,-7.57
13,4,-7.78
14,4,-7.7
15,4,-6.97
16,4,-7.32
17,4,-7.48
18,4,-7.31
19,4,-7.59
20,4,-6.89
21,4,-6.49
22,4,-6.62
23,4,-6.3
24,4,-6.4
25,4,-6.54
26,4,-6.22
27,4,-5.74
28,4,-5.96
29,4,-5.24
30,4,-5.64
31,4,-5.18
32,4,-4.79
33,4,-4.14
34,4,-4.01
35,4,-3.06
36,4,-3.15
37,4,-2.37
38,4,-2.65
39,4,-1.27
40,4,-1.13
41,4,-0.62
42,4,-0.68
43,4,0.67
44,4,0.32
45,4,1.2
46,4,1.24
47,4,1.68
48,4,1.33
49,4,2.18
50,4,1.28
51,4,2.57
52,4,2.71
53,4,3.01
54,4,3.15
55,4,4.01
56,4,4.24
57,4,4.84
58,4,5.94
59,4,6.05
60,4,7.33
61,4,8.47
62,4,7.89
63,4,9.21
64,4,9.73
65,4,10.15
66,4,11.64
67,4,12.29
68,4,13.76
69,4,14.97
70,4,16.55
71,4,18.05
72,4,21.41
73,4,22.34
74,4,22.94
75,4,21.64
76,4,19.24
77,4,17.64
78,4,15.6
79,4,13.33
80,4,12.8
81,4,11.78
82,4,10.87
83,4,11.12
84,4,10.14
85,4,8.44
86,4,7.87
87,4,7.55
88,4,7.97
89,4,6.86
90,4,5.38
91,4,5.03
92,4,4.68
93,4,4.57
94,4,3.84
95,4,3.72
96,4,2.95
97,4,2.1
98,4,1.97
99,4,2.36
0,4,-4.67
1,4,-1.62
2,4,-1.21
3,4,-0.73
4,4,-0.93
5,4,-0.63
6,4,-0.2
7,4,-0.08
8,4,0.71
9,4,1.67
10,4,1.64
11,4,1.35
12,4,2.39
13,4,1.41
14,4,2.04
15,4,3.26
16,4,3.04
17,4,3.71
18,4,2.96
19,4,4.79
20,4,4.95
21,4,4.97
22,4,5.22
23,4,5.98
24,4,6.31
25,4,6.84
26,4,7.48
27,4,7.71
28,4,8.11
29,4,9.14
30,4,9.43
31,4,11.06
32,4,11.55
33,4,12.94
34,4,12.62
35,4,14.08
36,4,15.17
37,4,16.01
38,4,18.11
39,4,19.83
40,4,20.59
41,4,20.61
42,4,18.43
43,4,17.93
44,4,16.49
45,4,15.43
46,4,13.45
47,4,13.02
48,4,11.02
49,4,11.2
50,4,9.91
51,4,8.92
52,4,8.16
53,4,7.88
54,4,6.96
55,4,7.17
56,4,6.84
57,4,6.23
58,4,4.9
59,4,5.0
60,4,5.19
61,4,5.19
62,4,4.18
63,4,3.31
64,4,3.8
65,4,3.02
66,4,2.54
67,4,2.61
68,4,1.1
69,4,1.79
70,4,1.58
71,4,1.86
72,4,1.12
73,4,0.4
74,4,0.49
75,4,-0.29
76,4,-0.17
77,4,-0.5
78,4,-1.27
79,4,-1.42
80,4,-1.86
81,4,-1.72
82,4,-2.09
83,4,-1.82
84,4,-1.61
85,4,-2.87
86,4,-2.89
87,4,-2.95
88,4,-2.26
89,4,-2.33
90,4,-2.87
91,4,-3.12
92,4,-2.96
93,4,-3.24
94,4,-3.27
95,4,-3.48
96,4,-2.89
97,4,-3.19
98,4,-3.84
99,4,-4.09
0,4,-518.45
1,4,-22.54
2,4,-16.22
3,4,-15.74
4,4,-16.04
5,4,-15.26
6,4,-15.16
7,4,-15.26
8,4,-14.81
9,4,-15.73
10,4,-15.8
11,4,-15.55
12,4,-14.7
13,4,-14.88
14,4,-15.19
15,4,-15.0
16,4,-15.26
17,4,-14.17
18,4,-14.8
19,4,-15.01
20,4,-14.81
21,4,-14.68
22,4,-14.58
23,4,-14.21
24,4,-14.51
25,4,-14.36
26,4,-14.69
27,4,-14.19
28,4,-13.77
29,4,-14.29
30,4,-14.19
31,4,-13.38
32,4,-14.01
33,4,-12.93
34,4,-13.57
35,4,-12.67
36,4,-12.75
37,4,-12.27
38,4,-11.88
39,4,-11.34
40,4,-10.12
41,4,-9.63
42,4,-9.74
43,4,-9.6
44,4,-9.14
45,4,-8.41
46,4,-7.69
47,4,-6.72
48,4,-6.82
49,4,-6.6
50,4,-5.92
51,4,-5.91
52,4,-5.44
53,4,-5.02
54,4,-4.65
55,4,-4.4
56,4,-3.81
57,4,-3.37
58,4,-4.72
59,4,-4.11
60,4,-3.4
61,4,-2.47
62,4,-2.44
63,4,-0.81
64,4,-0.8
65,4,-0.54
66,4,0.16
67,4,-0.21
68,4,-1.27
69,4,0.28
70,4,0.68
71,4,0.73
72,4,0.69
73,4,0.56
74,4,1.24
75,4,1.02
76,4,-0.14
77,4,-0.82
78,4,-0.36
79,4,-0.96
80,4,-1.21
81,4,-2.55
82,4,-2.29
83,4,-2.12
84,4,-3.37
85,4,-4.0
86,4,-3.41
87,4,-4.52
88,4,-3.45
89,4,-3.98
90,4,-5.42
91,4,-5.15
92,4,-4.75
93,4,-5.62
94,4,-6.56
95,4,-6.77
96,4,-6.77
97,4,-7.4
98,4,-8.55
99,4,-7.79
0,2,-518.45
1,2,-518.34
2,2,-518.76
3,2,-518.41
4,2,-518.71
5,2,-518.35
6,2,-518.27
7,2,-518.64
8,2,-518.52
9,2,-518.35
10,2,-518.54
11,2,-518.51
12,2,-518.49
13,2,-518.47
14,2,-518.51
15,2,-518.4
16,2,-518.42
17,2,-518.47
18,2,-518.41
19,2,-518.44
20,2,-518.3
21,2,-518.52
22,2,-518.62
23,2,-518.16
24,2,-518.65
25,2,-518.36
26,2,-518.76
27,2,-518.31
28,2,-518.42
29,2,-518.61
30,2,-518.64
31,2,11.07
32,2,12.64
33,2,13.24
34,2,12.99
35,2,13.32
36,2,-3.55
37,2,-518.75
38,2,-518.66
39,2,-518.54
40,2,-518.57
41,2,10.09
42,2,13.71
43,2,14.09
44,2,14.0
45,2,14.17
46,2,8.48
47,2,-518.14
48,2,-518.59
49,2,-518.68
50,2,-518.79
51,2,4.95
52,2,13.61
53,2,6.92
54,2,-518.8
55,2,-518.54
56,2,-518.43
57,2,-518.26
58,2,-518.77
59,2,-518.62
60,2,-518.54
61,2,-518.22
62,2,-518.59
63,2,-518.22
64,2,-518.25
65,2,-518.38
66,2,-518.58
67,2,-518.56
68,2,-518.47
69,2,-518.36
70,2,-518.59
71,2,-518.6
72,2,-518.37
73,2,-518.66
74,2,-518.8
75,2,-518.4
76,2,-518.6
77,2,-518.81
78,2,-518.83
79,2,-518.56
