frame,class,snr_a_db
0,4,-18.59
1,4,-14.0
2,4,-14.85
3,4,-14.59
4,4,-13.86
5,4,-13.07
6,4,-13.87
7,4,-13.64
8,4,-13.13
9,4,-12.99
10,4,-12.9
11,4,-12.23
12,4,-12.74
13,4,-13.02
14,4,-12.55
15,4,-11.17
16,4,-12.18
17,4,-11.27
18,4,-11.06
19,4,-11.53
20,4,-10.42
21,4,-10.57
22,4,-10.77
23,4,-10.47
24,4,-9.58
25,4,-9.87
26,4,-10.17
27,4,-9.82
28,4,-9.18
29,4,-9.57
30,4,-8.49
31,4,-9.79
32,4,-9.44
33,4,-9.1
34,4,-9.26
35,4,-7.96
36,4,-8.19
37,4,-7.77
38,4,-7.74
39,4,-7.45
40,4,-7.24
41,4,-7.22
42,4,-6.64
43,4,-6.28
44,4,-6.57
45,4,-5.46
46,4,-6.08
47,4,-4.95
48,4,-4.86
49,4,-5.46
50,4,-4.21
51,4,-4.33
52,4,-3.48
53,4,-2.84
54,4,-2.81
55,4,-2.71
56,4,-2.53
57,4,-1.41
58,4,-1.28
59,4,-0.82
60,4,-0.41
61,4,-0.18
62,4,0.62
63,4,1.22
64,4,1.81
65,4,2.14
66,4,3.14
67,4,4.03
68,4,5.38
69,4,5.54
70,4,6.31
71,4,7.95
72,4,9.05
73,4,9.88
74,4,11.76
75,4,14.15
76,4,14.55
77,4,14.45
78,4,13.18
79,4,10.35
80,4,9.24
81,4,8.46
82,4,6.96
83,4,5.19
84,4,4.49
85,4,4.31
86,4,2.37
87,4,2.61
88,4,1.94
89,4,0.69
90,4,0.29
91,4,0.31
92,4,0.04
93,4,-0.4
94,4,-1.39
95,4,-2.09
96,4,-2.15
97,4,-2.23
98,4,-3.64
99,4,-3.49
