frame,class,snr_a_db
0,3,-517.7
1,3,-517.9
2,3,-517.84
3,3,-517.99
4,3,-517.36
5,3,-518.06
6,3,-517.58
7,3,-517.71
8,3,-517.58
9,3,-517.69
10,3,-518.0
11,3,-517.81
12,3,-517.65
13,3,-517.68
14,3,-517.93
15,3,-517.82
16,3,-517.78
17,3,-517.78
18,3,-517.53
19,3,-517.65
20,3,-517.77
21,3,-517.69
22,3,-517.81
23,3,-517.65
24,3,-517.46
25,3,-517.81
26,3,-517.95
27,3,-518.15
28,3,-517.75
29,3,-518.13
30,3,-517.84
31,3,-517.63
32,3,-517.75
33,3,-517.67
34,3,-517.86
35,3,-517.72
36,3,-517.75
37,3,-517.61
38,3,-518.02
39,3,-517.67
40,3,-517.89
41,3,-517.75
42,3,-517.94
43,3,-518.12
44,3,-517.61
45,3,-517.63
46,3,-517.55
47,3,-517.95
48,3,-517.91
49,3,-27.78
50,3,-19.45
51,3,-26.21
52,3,-33.38
53,3,8.03
54,3,9.22
55,3,9.35
56,3,9.34
57,3,8.57
58,3,6.41
59,3,4.59
60,3,2.91
61,3,-4.11
62,3,-6.61
63,3,-10.55
64,3,-16.6
65,3,-24.45
66,3,8.87
67,3,6.8
68,3,9.27
69,3,14.17
70,3,13.31
71,3,-517.62
72,3,-517.76
73,3,-517.39
74,3,-517.94
75,3,-517.88
76,3,-517.87
77,3,-517.53
78,3,-517.58
79,3,-518.02
80,3,-517.73
81,3,-517.84
82,3,-517.78
83,3,-517.63
84,3,-517.84
85,3,-517.69
86,3,-517.81
87,3,-517.52
88,3,-517.76
89,3,-517.83
90,3,-517.52
91,3,-517.87
92,3,-517.84
93,3,-517.46
94,3,-517.79
95,3,-517.72
96,3,-517.47
97,3,-517.75
98,3,-517.5
99,3,-517.69
