frame,class,snr_a_db
0,0,-516.13
1,0,-515.85
2,0,-516.18
3,0,22.27
4,0,23.35
5,0,23.34
6,0,23.52
7,0,23.69
8,0,23.73
9,0,23.88
10,0,23.78
11,0,23.76
12,0,23.8
13,0,23.96
14,0,24.19
15,0,24.15
16,0,23.91
17,0,24.58
18,0,24.69
19,0,24.83
20,0,24.89
21,0,25.17
22,0,25.08
23,0,25.07
24,0,25.3
25,0,25.43
26,0,25.39
27,0,26.09
28,0,25.53
29,0,25.67
30,0,26.38
31,0,26.57
32,0,26.6
33,0,26.66
34,0,26.65
35,0,27.09
36,0,27.19
37,0,26.83
38,0,27.09
39,0,27.22
40,0,27.34
41,0,27.28
42,0,28.04
43,0,28.07
44,0,28.21
45,0,28.14
46,0,28.62
47,0,28.62
48,0,28.82
49,0,28.55
50,0,29.06
51,0,29.12
52,0,29.5
53,0,29.74
54,0,30.27
55,0,30.29
56,0,30.05
57,0,30.13
58,0,30.19
59,0,29.83
60,0,30.64
61,0,30.69
62,0,30.76
63,0,30.97
64,0,31.41
65,0,31.31
66,0,31.8
67,0,32.2
68,0,32.31
69,0,32.53
70,0,32.88
71,0,33.48
72,0,33.61
73,0,34.16
74,0,34.67
75,0,35.72
76,0,37.09
77,0,38.16
78,0,39.28
79,0,40.41
80,0,43.74
81,0,47.19
82,0,47.83
83,0,45.88
84,0,46.09
85,0,50.72
86,0,52.96
87,0,49.28
88,0,44.87
89,0,45.23
90,0,47.32
91,0,46.46
92,0,43.1
93,0,39.25
94,0,37.76
95,0,36.53
96,0,35.66
97,0,35.31
98,0,34.66
99,0,33.98
