frame,class,snr_a_db
0,5,31.97
1,5,27.49
2,5,24.4
3,5,26.43
4,5,28.83
5,5,32.49
6,5,23.03
7,5,27.13
8,5,25.55
9,5,33.82
10,5,27.8
11,5,24.65
12,5,26.31
13,5,29.22
14,5,30.94
15,5,20.9
16,5,23.86
17,5,21.36
18,5,29.27
19,5,22.48
20,5,21.07
21,5,22.96
22,5,28.66
23,5,30.26
24,5,22.29
25,5,28.07
26,5,26.32
27,5,36.24
28,5,28.63
29,5,28.4
30,5,30.51
31,5,34.18
32,5,34.83
33,5,26.02
34,5,28.56
35,5,26.19
36,5,34.68
37,5,26.48
38,5,27.48
39,5,29.28
40,5,35.59
41,5,35.92
42,5,27.37
43,5,31.95
44,5,29.05
45,5,38.97
46,5,30.59
47,5,30.84
48,5,31.47
49,5,36.92
50,5,36.04
51,5,27.51
52,5,31.85
53,5,29.03
54,5,38.87
55,5,30.5
56,5,31.12
57,5,31.3
58,5,37.15
59,5,35.64
60,5,27.7
61,5,32.27
62,5,29.08
63,5,38.61
64,5,29.95
65,5,31.04
66,5,31.27
67,5,36.92
68,5,35.74
69,5,27.84
70,5,32.37
71,5,28.75
72,5,38.56
73,5,29.82
74,5,30.8
75,5,31.44
76,5,37.17
77,5,35.35
78,5,28.26
79,5,32.02
80,5,29.05
81,5,38.9
82,5,29.43
83,5,31.1
84,5,30.97
85,5,37.36
86,5,35.17
87,5,28.07
88,5,31.86
89,5,28.66
90,5,38.84
91,5,28.92
92,5,31.0
93,5,31.38
94,5,37.05
95,5,35.6
96,5,28.12
97,5,31.79
98,5,29.16
99,5,38.72
0,4,-496.84
1,4,10.03
2,4,11.9
3,4,11.39
4,4,11.75
5,4,11.97
6,4,12.05
7,4,12.3
8,4,11.99
9,4,12.87
10,4,12.67
11,4,12.52
12,4,12.6
13,4,12.89
14,4,12.52
15,4,13.46
16,4,13.47
17,4,13.01
18,4,13.18
19,4,13.22
20,4,13.48
21,4,13.05
22,4,13.2
23,4,13.3
24,4,13.52
25,4,12.73
26,4,13.98
27,4,14.18
28,4,13.69
29,4,14.14
30,4,13.97
31,4,14.6
32,4,14.48
33,4,16.15
34,4,15.48
35,4,15.7
36,4,15.75
37,4,16.28
38,4,16.58
39,4,17.23
40,4,17.48
41,4,18.24
42,4,18.4
43,4,18.99
44,4,18.78
45,4,20.3
46,4,20.4
47,4,20.74
48,4,21.12
49,4,22.24
50,4,22.18
51,4,22.17
52,4,23.3
53,4,23.36
54,4,23.65
55,4,24.04
56,4,25.04
57,4,24.86
58,4,26.49
59,4,27.32
60,4,28.32
61,4,29.06
62,4,29.77
63,4,30.52
64,4,30.8
65,4,33.25
66,4,33.11
67,4,34.29
68,4,36.48
69,4,38.13
70,4,39.13
71,4,40.07
72,4,37.89
73,4,37.52
74,4,35.95
75,4,34.5
76,4,33.23
77,4,32.15
78,4,31.49
79,4,29.62
80,4,29.73
81,4,28.65
82,4,27.22
83,4,27.9
84,4,24.97
85,4,25.7
86,4,24.25
87,4,24.43
88,4,23.87
89,4,23.38
90,4,23.28
91,4,22.76
92,4,22.84
93,4,21.76
94,4,21.81
95,4,21.5
96,4,20.54
97,4,20.26
98,4,19.01
99,4,19.04
