frame,class,snr_a_db
0,0,-516.39
1,0,-516.73
2,0,-516.4
3,0,-516.77
4,0,29.31
5,0,30.64
6,0,30.37
7,0,30.92
8,0,31.16
9,0,30.99
10,0,31.32
11,0,31.4
12,0,31.28
13,0,31.66
14,0,31.78
15,0,31.91
16,0,32.25
17,0,32.68
18,0,32.69
19,0,32.97
20,0,33.02
21,0,32.95
22,0,33.45
23,0,33.38
24,0,33.59
25,0,33.82
26,0,34.16
27,0,34.55
28,0,34.37
29,0,34.75
30,0,34.84
31,0,34.97
32,0,35.27
33,0,35.25
34,0,35.89
35,0,36.05
36,0,36.28
37,0,36.21
38,0,36.89
39,0,37.06
40,0,37.5
41,0,37.4
42,0,37.94
43,0,38.24
44,0,37.75
45,0,38.03
46,0,38.26
47,0,38.72
48,0,39.46
49,0,39.91
50,0,40.5
51,0,41.41
52,0,42.05
53,0,42.99
54,0,44.75
55,0,46.74
56,0,51.77
57,0,51.21
58,0,54.0
59,0,58.72
60,0,56.2
61,0,59.22
62,0,53.68
63,0,53.08
64,0,51.08
65,0,46.93
66,0,45.19
67,0,44.15
68,0,43.01
69,0,42.07
70,0,41.45
71,0,40.74
72,0,39.89
73,0,39.73
74,0,39.36
75,0,39.1
76,0,38.76
77,0,37.84
78,0,38.2
79,0,38.28
80,0,37.83
81,0,37.68
82,0,37.61
83,0,37.14
84,0,37.16
85,0,37.03
86,0,36.59
87,0,36.81
88,0,36.28
89,0,36.08
90,0,35.63
91,0,35.91
92,0,35.73
93,0,35.24
94,0,35.04
95,0,34.79
96,0,34.66
97,0,34.53
98,0,33.98
99,0,34.18
