frame,class,snr_a_db
0,3,-497.25
1,3,-497.22
2,3,-497.13
3,3,-497.02
4,3,-497.21
5,3,-497.03
6,3,-497.05
7,3,-497.32
8,3,-496.94
9,3,-497.41
10,3,-497.21
11,3,-497.35
12,3,-497.57
13,3,-497.31
14,3,-497.52
15,3,-496.75
16,3,-497.46
17,3,-496.88
18,3,-497.03
19,3,-497.09
20,3,-497.17
21,3,-497.2
22,3,-497.6
23,3,-496.92
24,3,-497.52
25,3,-496.89
26,3,-497.16
27,3,-497.17
28,3,-497.13
29,3,-497.22
30,3,-496.88
31,3,-497.28
32,3,-497.22
33,3,-497.18
34,3,-497.05
35,3,-497.15
36,3,-497.08
37,3,-497.3
38,3,-497.13
39,3,-496.75
40,3,-497.23
41,3,-497.28
42,3,-497.08
43,3,-497.11
44,3,-496.99
45,3,-496.96
46,3,-497.29
47,3,-497.22
48,3,1.12
49,3,11.12
50,3,9.15
51,3,6.65
52,3,3.51
53,3,-0.49
54,3,25.03
55,3,21.15
56,3,13.54
57,3,19.29
58,3,31.42
59,3,33.78
60,3,32.19
61,3,27.98
62,3,19.81
63,3,15.27
64,3,21.1
65,3,21.02
66,3,16.57
67,3,9.58
68,3,15.38
69,3,9.22
70,3,10.53
71,3,4.27
72,3,39.93
73,3,39.38
74,3,36.67
75,3,36.08
76,3,45.3
77,3,46.52
78,3,45.63
79,3,43.42
80,3,36.39
81,3,33.98
82,3,31.2
83,3,26.59
84,3,22.16
85,3,18.66
86,3,17.65
87,3,12.88
88,3,7.82
89,3,7.47
90,3,35.21
91,3,25.64
92,3,32.58
93,3,29.16
94,3,26.6
95,3,26.66
96,3,30.96
97,3,21.75
98,3,-497.02
99,3,-497.3
