frame,class,snr_a_db
0,4,-19.09
1,4,-7.6
2,4,-6.74
3,4,-7.55
4,4,-6.95
5,4,-6.62
6,4,-6.53
7,4,-5.78
8,4,-5.27
9,4,-4.95
10,4,-5.32
11,4,-4.15
12,4,-4.44
13,4,-3.78
14,4,-4.03
15,4,-3.39
16,4,-2.61
17,4,-2.55
18,4,-2.26
19,4,-1.58
20,4,-2.22
21,4,-1.46
22,4,-1.84
23,4,-0.84
24,4,-0.81
25,4,-0.58
26,4,-0.42
27,4,0.4
28,4,0.08
29,4,0.21
30,4,-0.18
31,4,0.61
32,4,0.5
33,4,1.76
34,4,1.56
35,4,1.91
36,4,1.77
37,4,2.75
38,4,3.0
39,4,4.45
40,4,5.09
41,4,5.06
42,4,4.63
43,4,5.24
44,4,5.93
45,4,6.06
46,4,7.4
47,4,7.72
48,4,7.67
49,4,9.09
50,4,9.8
51,4,10.07
52,4,11.72
53,4,12.3
54,4,13.14
55,4,15.1
56,4,16.07
57,4,18.11
58,4,20.51
59,4,24.02
60,4,25.68
61,4,23.93
62,4,20.74
63,4,18.98
64,4,17.12
65,4,15.69
66,4,13.77
67,4,11.82
68,4,11.28
69,4,10.09
70,4,10.46
71,4,9.56
72,4,8.46
73,4,8.38
74,4,8.11
75,4,6.3
76,4,6.31
77,4,5.18
78,4,5.39
79,4,4.97
80,4,4.98
81,4,3.77
82,4,3.3
83,4,3.26
84,4,2.74
85,4,2.29
86,4,1.13
87,4,1.13
88,4,0.91
89,4,1.54
90,4,0.26
91,4,-0.14
92,4,-0.36
93,4,-0.07
94,4,-0.58
95,4,-0.03
96,4,-0.62
97,4,-0.65
98,4,-1.18
99,4,-0.97
0,4,-16.42
1,4,-7.39
2,4,-7.43
3,4,-6.92
4,4,-6.52
5,4,-6.28
6,4,-6.4
7,4,-6.04
8,4,-5.37
9,4,-5.08
10,4,-5.38
11,4,-4.89
12,4,-4.91
13,4,-3.93
14,4,-4.02
15,4,-3.63
16,4,-3.51
17,4,-3.12
18,4,-3.21
19,4,-2.29
20,4,-2.26
21,4,-1.67
22,4,-1.46
23,4,-2.3
24,4,-2.02
25,4,-1.32
26,4,-1.12
27,4,-0.79
28,4,-0.29
29,4,-0.58
30,4,0.11
31,4,0.34
32,4,-0.86
33,4,0.18
34,4,0.55
35,4,0.46
36,4,0.26
37,4,0.31
38,4,0.7
