frame,class,snr_a_db
0,4,-505.84
1,4,-243.1
2,4,-2.21
3,4,-2.0
4,4,-1.76
5,4,-1.73
6,4,-1.86
7,4,-1.58
8,4,-1.65
9,4,-1.44
10,4,-1.31
11,4,-1.45
12,4,-1.26
13,4,-0.91
14,4,-1.67
15,4,-0.81
16,4,-0.81
17,4,-0.48
18,4,-0.65
19,4,-1.0
20,4,-1.06
21,4,-0.93
22,4,-0.76
23,4,-0.01
24,4,-1.11
25,4,0.1
26,4,-0.49
27,4,-0.69
28,4,0.36
29,4,0.3
30,4,-0.09
31,4,0.33
32,4,0.9
33,4,0.11
34,4,0.2
35,4,-0.03
36,4,0.41
37,4,0.58
38,4,1.52
39,4,0.62
40,4,1.03
41,4,1.52
42,4,1.17
43,4,1.91
44,4,2.38
45,4,2.56
46,4,2.56
47,4,3.79
48,4,3.67
49,4,4.5
50,4,5.44
51,4,5.33
52,4,6.2
53,4,6.69
54,4,7.54
55,4,7.91
56,4,8.42
57,4,9.25
58,4,9.92
59,4,9.98
60,4,10.56
61,4,10.06
62,4,11.15
63,4,11.0
64,4,11.47
65,4,12.34
66,4,13.95
67,4,14.03
68,4,15.17
69,4,14.32
70,4,16.04
71,4,16.19
72,4,16.85
73,4,17.54
74,4,18.85
75,4,18.96
76,4,18.8
77,4,18.91
78,4,18.36
79,4,17.88
80,4,17.61
81,4,17.36
82,4,17.12
83,4,15.83
84,4,15.89
85,4,14.05
86,4,13.65
87,4,12.95
88,4,11.83
89,4,12.03
90,4,10.83
91,4,11.87
92,4,10.74
93,4,9.49
94,4,10.28
95,4,9.43
96,4,7.98
97,4,8.07
98,4,7.94
99,4,6.5
0,4,-505.84
1,4,-2.49
2,4,-0.12
3,4,-0.32
4,4,0.2
5,4,-0.01
6,4,0.43
7,4,0.24
8,4,-0.12
9,4,0.05
10,4,-0.26
11,4,0.18
12,4,0.23
13,4,1.18
14,4,0.69
15,4,0.29
16,4,0.82
17,4,1.19
18,4,0.74
19,4,1.22
20,4,0.47
21,4,1.11
22,4,0.88
23,4,1.32
24,4,0.63
25,4,1.09
26,4,1.09
27,4,1.46
28,4,1.69
29,4,1.64
30,4,1.37
31,4,1.69
32,4,1.89
33,4,2.12
34,4,2.23
35,4,2.48
36,4,2.48
37,4,3.69
38,4,3.8
39,4,3.79
40,4,4.07
41,4,5.64
42,4,5.66
43,4,5.85
44,4,6.77
45,4,7.42
46,4,7.71
47,4,8.73
48,4,8.94
49,4,9.36
50,4,10.42
51,4,10.16
52,4,11.4
53,4,10.92
54,4,11.55
55,4,11.21
56,4,11.82
57,4,11.75
58,4,12.14
59,4,13.39
60,4,14.41
61,4,15.63
62,4,15.88
63,4,16.49
64,4,17.11
65,4,18.44
66,4,19.29
67,4,20.15
68,4,21.28
69,4,21.92
70,4,23.44
71,4,24.8
72,4,25.66
73,4,25.56
74,4,25.07
75,4,24.59
76,4,24.05
77,4,22.14
78,4,21.57
79,4,20.25
80,4,19.57
81,4,18.27
82,4,17.12
83,4,16.72
84,4,16.09
85,4,14.49
86,4,15.05
87,4,14.2
88,4,13.37
89,4,11.97
90,4,12.05
91,4,11.77
92,4,11.65
93,4,10.62
94,4,10.7
95,4,10.12
96,4,9.8
97,4,9.13
98,4,8.76
99,4,8.87
0,5,18.3
1,5,13.66
2,5,10.3
3,5,11.47
4,5,13.78
5,5,17.42
6,5,9.49
7,5,9.97
8,5,8.57
9,5,15.62
10,5,11.58
11,5,5.49
12,5,6.78
13,5,8.86
14,5,12.71
15,5,4.83
16,5,3.62
17,5,2.55
18,5,11.42
19,5,7.13
20,5,5.71
21,5,7.32
22,5,9.77
23,5,14.97
24,5,6.2
25,5,11.52
26,5,9.73
27,5,17.76
28,5,14.07
29,5,11.4
30,5,13.5
31,5,12.17
32,5,20.37
33,5,10.93
34,5,14.49
35,5,12.77
36,5,20.03
37,5,16.9
38,5,12.73
39,5,14.44
40,5,11.94
41,5,21.76
42,5,13.05
43,5,14.31
44,5,13.46
45,5,19.72
46,5,18.23
47,5,12.55
48,5,14.63
49,5,11.35
50,5,21.6
51,5,12.79
52,5,14.12
53,5,14.03
54,5,19.02
55,5,17.48
56,5,11.14
57,5,14.0
58,5,9.63
59,5,19.42
60,5,10.41
61,5,12.01
62,5,10.48
63,5,15.12
64,5,13.26
65,5,6.52
66,5,8.96
67,5,3.74
68,5,13.19
69,5,5.04
70,5,4.28
71,5,3.17
72,5,9.22
73,5,11.02
74,5,3.97
75,5,5.64
76,5,5.83
77,5,14.88
78,5,10.48
79,5,7.82
80,5,9.58
81,5,13.94
82,5,16.53
83,5,9.06
84,5,11.12
85,5,9.45
86,5,17.57
87,5,13.74
88,5,9.66
89,5,11.25
90,5,11.2
91,5,17.89
92,5,8.0
93,5,10.11
94,5,8.66
95,5,15.23
96,5,10.64
97,5,7.06
98,5,8.49
99,5,6.34
