frame,class,snr_a_db
0,4,-512.63
1,4,-142.6
2,4,-10.73
3,4,-10.59
4,4,-9.94
5,4,-9.97
6,4,-10.09
7,4,-10.25
8,4,-10.63
9,4,-10.07
10,4,-9.91
11,4,-9.86
12,4,-9.29
13,4,-9.39
14,4,-8.97
15,4,-9.74
16,4,-9.63
17,4,-9.4
18,4,-9.3
19,4,-9.01
20,4,-8.79
21,4,-9.17
22,4,-8.91
23,4,-8.76
24,4,-8.98
25,4,-8.41
26,4,-8.9
27,4,-9.17
28,4,-9.11
29,4,-8.42
30,4,-8.44
31,4,-8.06
32,4,-7.81
33,4,-8.29
34,4,-8.27
35,4,-8.08
36,4,-7.88
37,4,-7.64
38,4,-7.68
39,4,-7.89
40,4,-8.07
41,4,-7.76
42,4,-8.11
43,4,-7.53
44,4,-8.43
45,4,-7.78
46,4,-7.39
47,4,-6.57
48,4,-6.38
49,4,-6.57
50,4,-6.86
51,4,-6.71
52,4,-6.83
53,4,-6.34
54,4,-5.8
55,4,-5.84
56,4,-4.27
57,4,-4.91
58,4,-4.14
59,4,-3.28
60,4,-3.7
61,4,-2.58
62,4,-2.34
63,4,-1.84
64,4,-1.13
65,4,-1.85
66,4,-0.31
67,4,-0.28
68,4,0.35
69,4,0.98
70,4,1.51
71,4,1.48
72,4,1.84
73,4,1.76
74,4,2.03
75,4,2.12
76,4,1.92
77,4,2.39
78,4,2.91
79,4,2.6
80,4,2.55
81,4,2.69
82,4,2.88
83,4,2.9
84,4,2.46
85,4,2.1
86,4,2.53
87,4,1.93
88,4,2.27
89,4,2.27
90,4,1.93
91,4,1.21
92,4,1.84
93,4,1.53
94,4,0.47
95,4,0.29
96,4,-0.46
97,4,-0.51
98,4,-0.76
99,4,-1.43
