frame,class,snr_a_db
0,5,13.69
1,5,8.58
2,5,4.99
3,5,7.04
4,5,11.26
5,5,12.53
6,5,5.65
7,5,7.34
8,5,4.58
9,5,12.92
10,5,6.95
11,5,4.51
12,5,3.43
13,5,7.7
14,5,7.3
15,5,0.68
16,5,0.07
17,5,-3.08
18,5,7.88
19,5,1.18
20,5,4.0
21,5,4.74
22,5,12.75
23,5,10.27
24,5,7.49
25,5,10.6
26,5,9.36
27,5,17.09
28,5,9.89
29,5,11.32
30,5,9.75
31,5,16.38
32,5,13.83
33,5,8.33
34,5,8.16
35,5,9.54
36,5,12.03
37,5,4.9
38,5,6.96
39,5,5.03
40,5,12.68
41,5,7.15
42,5,6.32
43,5,7.17
44,5,10.64
45,5,11.11
46,5,4.47
47,5,7.11
48,5,4.3
49,5,13.25
50,5,6.81
51,5,6.5
52,5,6.38
53,5,11.59
54,5,10.93
55,5,5.05
56,5,7.03
57,5,3.71
58,5,13.7
59,5,5.66
60,5,7.06
61,5,6.12
62,5,12.09
63,5,9.52
64,5,5.12
65,5,7.26
66,5,2.82
67,5,13.59
68,5,5.45
69,5,6.75
70,5,5.69
71,5,12.18
72,5,9.42
73,5,5.3
74,5,7.19
75,5,7.66
76,5,13.13
77,5,4.56
78,5,7.12
79,5,5.1
80,5,12.58
81,5,7.98
82,5,6.15
83,5,6.51
84,5,8.98
85,5,12.22
86,5,4.41
87,5,7.39
88,5,4.87
89,5,13.0
90,5,7.06
91,5,5.9
92,5,6.75
93,5,10.92
94,5,11.47
95,5,4.72
96,5,7.1
97,5,4.21
98,5,13.33
99,5,6.79
0,4,-374.52
1,4,-12.52
2,4,-12.08
3,4,-11.66
4,4,-11.7
5,4,-11.92
6,4,-10.85
7,4,-11.63
8,4,-10.81
9,4,-10.28
10,4,-10.78
11,4,-10.31
12,4,-10.13
13,4,-9.39
14,4,-9.17
15,4,-9.02
16,4,-9.09
17,4,-8.69
18,4,-8.47
19,4,-8.05
20,4,-7.46
21,4,-7.08
22,4,-6.11
23,4,-7.05
24,4,-6.52
25,4,-5.71
26,4,-6.05
27,4,-5.8
28,4,-5.36
29,4,-5.28
30,4,-5.01
31,4,-4.58
32,4,-3.61
33,4,-3.9
34,4,-3.17
35,4,-3.04
36,4,-3.36
37,4,-3.02
38,4,-3.26
39,4,-2.05
40,4,-2.91
41,4,-2.67
42,4,-2.25
43,4,-1.02
44,4,-1.41
45,4,-0.79
46,4,-0.34
47,4,-0.16
48,4,1.11
49,4,1.54
50,4,2.62
51,4,1.62
52,4,3.33
53,4,3.85
54,4,4.75
55,4,5.41
56,4,4.94
57,4,6.12
58,4,8.07
59,4,8.18
60,4,9.08
61,4,10.11
62,4,11.49
63,4,11.87
64,4,13.13
65,4,12.96
66,4,12.72
67,4,12.87
68,4,12.07
69,4,10.77
70,4,11.16
71,4,9.01
72,4,8.45
73,4,6.82
74,4,6.36
75,4,5.72
76,4,5.03
77,4,3.85
78,4,4.03
79,4,3.67
80,4,2.78
81,4,1.49
82,4,1.76
83,4,0.31
84,4,0.96
85,4,-0.04
86,4,-1.05
87,4,-0.26
88,4,-2.04
89,4,-1.33
90,4,-2.06
91,4,-2.95
92,4,-3.3
93,4,-2.91
94,4,-3.29
95,4,-2.76
96,4,-3.51
97,4,-4.32
98,4,-3.71
99,4,-4.15
