frame,class,snr_a_db
0,5,16.99
1,5,12.69
2,5,9.66
3,5,11.32
4,5,12.21
5,5,18.77
6,5,10.53
7,5,13.39
8,5,11.5
9,5,17.2
10,5,15.46
11,5,9.74
12,5,12.24
13,5,8.16
14,5,16.87
15,5,8.79
16,5,7.46
17,5,7.11
18,5,7.79
19,5,9.88
20,5,3.51
21,5,3.98
22,5,3.44
23,5,14.25
24,5,11.89
25,5,10.68
26,5,13.12
27,5,9.95
28,5,21.28
29,5,14.65
30,5,15.92
31,5,15.77
32,5,18.84
33,5,21.23
34,5,13.04
35,5,14.63
36,5,10.26
37,5,16.64
38,5,10.92
39,5,8.56
40,5,10.58
41,5,12.6
42,5,21.59
43,5,15.0
44,5,18.79
45,5,17.25
46,5,23.04
47,5,21.85
48,5,16.76
49,5,18.9
50,5,15.61
51,5,24.73
52,5,18.4
53,5,17.98
54,5,18.2
55,5,18.95
56,5,24.2
57,5,16.01
58,5,18.99
59,5,17.01
60,5,23.4
61,5,21.42
62,5,16.63
63,5,18.79
64,5,15.23
65,5,24.69
66,5,18.3
67,5,18.25
68,5,18.47
69,5,19.13
70,5,24.48
71,5,15.86
72,5,19.1
73,5,17.02
74,5,23.21
75,5,21.23
76,5,17.21
77,5,19.08
78,5,15.23
79,5,24.76
80,5,17.79
81,5,18.26
82,5,18.12
83,5,19.65
84,5,24.14
85,5,16.14
86,5,18.96
87,5,16.85
88,5,23.35
89,5,21.14
90,5,17.65
91,5,18.8
92,5,14.15
93,5,24.74
94,5,17.51
95,5,18.42
96,5,17.73
97,5,21.53
98,5,23.22
99,5,16.67
0,4,-3.04
1,4,3.49
2,4,3.93
3,4,4.11
4,4,3.32
5,4,3.82
6,4,4.59
7,4,4.99
8,4,4.94
9,4,5.11
10,4,5.78
11,4,5.72
12,4,5.5
13,4,5.73
14,4,6.67
15,4,6.31
16,4,6.62
17,4,7.53
18,4,7.32
19,4,7.44
20,4,7.72
21,4,7.08
22,4,7.5
23,4,8.73
24,4,8.69
25,4,8.78
26,4,8.71
27,4,8.71
28,4,8.58
29,4,9.4
30,4,9.42
31,4,9.75
32,4,10.24
33,4,10.0
34,4,10.44
35,4,10.35
36,4,9.51
37,4,10.02
38,4,10.62
39,4,10.87
40,4,10.8
41,4,10.78
42,4,11.18
43,4,10.94
44,4,11.98
45,4,11.89
46,4,12.55
47,4,13.1
48,4,13.11
49,4,14.1
50,4,15.01
51,4,14.55
52,4,14.58
53,4,15.74
54,4,15.91
55,4,16.35
56,4,17.21
57,4,17.84
58,4,18.05
59,4,18.32
60,4,19.6
61,4,20.27
62,4,20.28
63,4,21.51
64,4,21.39
65,4,21.95
66,4,23.76
67,4,24.28
68,4,24.04
69,4,24.46
70,4,24.53
71,4,24.55
72,4,24.06
73,4,23.17
74,4,21.62
75,4,21.56
76,4,21.57
77,4,20.67
78,4,19.64
79,4,18.56
80,4,18.46
81,4,17.66
82,4,17.4
83,4,16.54
84,4,16.77
85,4,15.71
86,4,14.89
87,4,15.85
88,4,14.83
89,4,14.91
90,4,14.5
91,4,13.64
92,4,12.54
93,4,12.6
94,4,12.31
95,4,10.97
96,4,11.68
97,4,11.38
98,4,10.79
99,4,10.46
