frame,class,snr_a_db
0,4,-405.92
1,4,-9.99
2,4,-9.41
3,4,-9.62
4,4,-9.52
5,4,-8.65
6,4,-8.95
7,4,-9.03
8,4,-8.96
9,4,-9.07
10,4,-9.64
11,4,-9.22
12,4,-8.62
13,4,-8.31
14,4,-8.21
15,4,-7.74
16,4,-8.03
17,4,-7.78
18,4,-6.87
19,4,-6.56
20,4,-5.83
21,4,-6.52
22,4,-6.29
23,4,-6.36
24,4,-5.52
25,4,-5.43
26,4,-5.12
27,4,-5.07
28,4,-4.54
29,4,-4.77
30,4,-3.8
31,4,-3.53
32,4,-3.36
33,4,-2.58
34,4,-2.95
35,4,-2.06
36,4,-1.87
37,4,-1.22
38,4,-1.17
39,4,-1.07
40,4,-1.12
41,4,-0.31
42,4,-0.11
43,4,-0.45
44,4,0.13
45,4,0.3
46,4,0.69
47,4,1.55
48,4,0.75
49,4,1.75
50,4,1.56
51,4,1.55
52,4,2.07
53,4,2.75
54,4,3.15
55,4,3.23
56,4,5.0
57,4,4.84
58,4,4.81
59,4,5.3
60,4,5.86
61,4,6.23
62,4,6.95
63,4,7.69
64,4,8.72
65,4,9.07
66,4,9.07
67,4,10.66
68,4,10.22
69,4,12.1
70,4,12.62
71,4,13.67
72,4,14.51
73,4,14.61
74,4,15.8
75,4,16.6
76,4,15.57
77,4,15.55
78,4,15.14
79,4,14.6
80,4,13.56
81,4,13.25
82,4,11.79
83,4,10.8
84,4,10.32
85,4,9.37
86,4,9.5
87,4,7.93
88,4,7.91
89,4,7.16
90,4,6.76
91,4,6.04
92,4,5.75
93,4,5.36
94,4,4.82
95,4,5.02
96,4,4.22
97,4,3.5
98,4,2.6
99,4,2.3
0,4,-14.66
1,4,-7.17
2,4,-6.73
3,4,-6.13
4,4,-5.8
5,4,-5.68
6,4,-6.01
7,4,-5.93
8,4,-4.91
9,4,-4.89
10,4,-4.22
11,4,-4.81
12,4,-5.12
13,4,-4.29
14,4,-3.72
15,4,-3.65
16,4,-3.44
17,4,-3.36
18,4,-3.43
19,4,-2.61
20,4,-2.47
21,4,-2.75
22,4,-2.55
23,4,-1.89
24,4,-1.53
25,4,-1.21
26,4,-1.23
27,4,-1.87
28,4,-1.18
29,4,-0.87
30,4,-0.4
31,4,-0.4
32,4,-0.54
33,4,-0.59
34,4,-0.96
35,4,0.2
36,4,-0.09
37,4,-0.41
38,4,0.41
39,4,0.18
40,4,0.46
41,4,0.2
42,4,0.98
43,4,1.46
44,4,1.94
45,4,2.84
46,4,3.22
47,4,2.61
48,4,3.12
49,4,4.15
50,4,3.59
51,4,4.1
52,4,3.7
53,4,4.99
54,4,5.12
55,4,5.12
56,4,5.73
57,4,5.92
58,4,6.43
59,4,6.92
60,4,7.83
61,4,6.7
62,4,8.68
63,4,8.67
64,4,9.23
65,4,9.72
66,4,9.22
67,4,10.49
68,4,10.65
69,4,11.17
70,4,11.44
71,4,11.96
72,4,12.76
73,4,13.16
74,4,13.39
75,4,13.66
76,4,13.24
77,4,13.73
78,4,13.16
79,4,13.57
80,4,12.88
81,4,12.28
82,4,12.32
83,4,11.07
84,4,11.64
85,4,10.96
86,4,10.3
87,4,9.35
88,4,9.1
89,4,8.47
90,4,7.72
91,4,7.92
92,4,8.41
93,4,7.16
94,4,6.33
95,4,6.23
96,4,6.42
97,4,4.86
98,4,5.03
99,4,4.69
