frame,class,snr_a_db
0,0,-514.54
1,0,-514.52
2,0,38.66
3,0,46.46
4,0,46.56
5,0,47.02
6,0,47.17
7,0,47.42
8,0,47.58
9,0,48.28
10,0,48.14
11,0,48.5
12,0,48.86
13,0,49.09
14,0,49.4
15,0,49.58
16,0,49.85
17,0,50.18
18,0,50.58
19,0,50.68
20,0,51.01
21,0,51.37
22,0,51.54
23,0,51.55
24,0,51.72
25,0,52.19
26,0,52.07
27,0,52.7
28,0,52.63
29,0,52.88
30,0,53.0
31,0,53.52
32,0,53.55
33,0,53.95
34,0,53.89
35,0,54.2
36,0,54.04
37,0,54.38
38,0,54.65
39,0,54.8
40,0,55.15
41,0,55.18
42,0,54.98
43,0,55.54
44,0,55.61
45,0,55.93
46,0,56.29
47,0,56.33
48,0,56.62
49,0,57.04
50,0,57.24
51,0,57.65
52,0,57.77
53,0,58.14
54,0,58.6
55,0,59.11
56,0,59.62
57,0,59.53
58,0,60.08
59,0,60.49
60,0,60.78
61,0,60.41
62,0,60.3
63,0,60.45
64,0,60.35
65,0,59.61
66,0,59.12
67,0,58.69
68,0,58.25
69,0,57.66
70,0,57.29
71,0,57.62
72,0,57.23
73,0,57.12
74,0,56.8
75,0,56.49
76,0,55.91
77,0,55.96
78,0,55.27
79,0,55.37
80,0,54.92
81,0,54.71
82,0,54.48
83,0,54.21
84,0,53.77
85,0,54.09
86,0,53.51
87,0,53.28
88,0,53.15
89,0,52.99
90,0,52.86
91,0,52.5
92,0,52.61
93,0,52.46
94,0,52.39
95,0,52.41
96,0,52.0
97,0,52.05
98,0,51.66
99,0,51.62
