frame,class,snr_a_db
0,4,-496.28
1,4,9.5
2,4,10.06
3,4,9.89
4,4,10.23
5,4,10.26
6,4,10.65
7,4,10.75
8,4,10.72
9,4,10.47
10,4,10.39
11,4,10.92
12,4,10.9
13,4,11.4
14,4,11.67
15,4,11.47
16,4,11.86
17,4,12.53
18,4,12.48
19,4,12.17
20,4,13.02
21,4,13.88
22,4,13.36
23,4,13.88
24,4,14.26
25,4,14.37
26,4,15.15
27,4,14.99
28,4,15.34
29,4,15.48
30,4,15.87
31,4,16.5
32,4,16.9
33,4,16.6
34,4,17.85
35,4,17.67
36,4,18.2
37,4,18.7
38,4,18.73
39,4,18.73
40,4,19.11
41,4,19.44
42,4,18.68
43,4,18.71
44,4,20.1
45,4,19.63
46,4,20.14
47,4,20.13
48,4,20.77
49,4,19.63
50,4,20.83
51,4,21.74
52,4,21.65
53,4,22.37
54,4,22.01
55,4,22.12
56,4,22.62
57,4,22.94
58,4,23.07
59,4,23.27
60,4,22.88
61,4,24.2
62,4,23.79
63,4,23.87
64,4,24.17
65,4,24.25
66,4,23.63
67,4,23.73
68,4,23.51
69,4,23.82
70,4,23.75
71,4,24.07
72,4,24.17
73,4,23.03
74,4,23.61
75,4,23.25
76,4,22.47
77,4,22.36
78,4,21.76
79,4,21.77
80,4,21.42
81,4,21.47
82,4,21.04
83,4,21.46
84,4,19.73
85,4,20.4
86,4,20.39
87,4,19.44
88,4,20.05
89,4,19.91
90,4,19.17
91,4,20.17
92,4,19.45
93,4,19.06
94,4,19.05
95,4,18.79
96,4,18.18
97,4,18.33
98,4,17.57
99,4,17.47
