frame,class,snr_a_db
0,0,-494.38
1,0,-342.44
2,0,63.42
3,0,64.44
4,0,64.57
5,0,65.04
6,0,65.02
7,0,65.48
8,0,65.89
9,0,65.91
10,0,66.2
11,0,66.74
12,0,66.69
13,0,66.54
14,0,66.72
15,0,66.98
16,0,67.25
17,0,66.92
18,0,67.37
19,0,67.62
20,0,67.73
21,0,67.65
22,0,67.36
23,0,67.78
24,0,67.65
25,0,68.08
26,0,67.89
27,0,68.34
28,0,68.43
29,0,68.59
30,0,68.65
31,0,68.54
32,0,68.58
33,0,68.68
34,0,69.2
35,0,68.67
36,0,69.04
37,0,68.56
38,0,69.13
39,0,68.83
40,0,68.74
41,0,69.08
42,0,69.08
43,0,69.62
44,0,69.55
45,0,69.65
46,0,69.73
47,0,70.21
48,0,70.17
49,0,70.42
50,0,70.85
51,0,70.62
52,0,71.39
53,0,71.0
54,0,71.22
55,0,71.73
56,0,71.94
57,0,72.03
58,0,72.21
59,0,72.39
60,0,72.89
61,0,72.85
62,0,73.24
63,0,74.0
64,0,74.16
65,0,74.46
66,0,75.59
67,0,75.13
68,0,75.71
69,0,76.03
70,0,76.45
71,0,76.51
72,0,76.49
73,0,77.07
74,0,76.84
75,0,76.71
76,0,76.69
77,0,76.66
78,0,76.44
79,0,76.25
80,0,76.02
81,0,75.63
82,0,75.05
83,0,75.0
84,0,74.47
85,0,74.67
86,0,74.14
87,0,73.6
88,0,73.74
89,0,73.65
90,0,73.36
91,0,73.11
92,0,73.32
93,0,72.61
94,0,72.77
95,0,72.59
96,0,72.31
97,0,71.78
98,0,72.35
99,0,71.83
