frame,class,snr_a_db
0,5,16.89
1,5,12.28
2,5,8.27
3,5,9.78
4,5,12.7
5,5,13.94
6,5,4.16
7,5,6.62
8,5,3.46
9,5,11.08
10,5,4.87
11,5,2.97
12,5,2.9
13,5,10.35
14,5,10.87
15,5,7.59
16,5,11.29
17,5,8.74
18,5,19.13
19,5,11.77
20,5,13.8
21,5,13.45
22,5,18.5
23,5,17.24
24,5,9.36
25,5,11.3
26,5,7.79
27,5,15.54
28,5,7.88
29,5,11.15
30,5,10.68
31,5,19.51
32,5,17.65
33,5,14.81
34,5,16.32
35,5,13.87
36,5,22.62
37,5,13.72
38,5,16.4
39,5,14.63
40,5,21.27
41,5,18.87
42,5,14.71
43,5,16.34
44,5,14.98
45,5,22.52
46,5,13.25
47,5,16.63
48,5,14.74
49,5,21.66
50,5,17.86
51,5,15.08
52,5,16.15
53,5,15.15
54,5,22.25
55,5,13.2
56,5,16.8
57,5,14.63
58,5,21.98
59,5,16.63
60,5,15.23
61,5,16.69
62,5,17.21
63,5,22.09
64,5,13.76
65,5,16.49
66,5,14.13
67,5,22.06
68,5,16.55
69,5,15.68
70,5,16.16
71,5,18.67
72,5,21.17
73,5,13.41
74,5,16.77
75,5,13.86
76,5,21.91
77,5,16.79
78,5,15.36
79,5,16.17
80,5,19.41
81,5,20.8
82,5,13.78
83,5,16.94
84,5,13.7
85,5,22.1
86,5,15.79
87,5,16.15
88,5,15.5
89,5,19.71
90,5,20.94
91,5,13.64
92,5,16.56
93,5,13.48
94,5,21.99
95,5,14.72
96,5,16.49
97,5,15.59
98,5,19.68
99,5,20.08
0,4,-118.95
1,4,-5.11
2,4,-5.58
3,4,-5.08
4,4,-5.35
5,4,-4.71
6,4,-5.16
7,4,-4.74
8,4,-5.88
9,4,-4.56
10,4,-4.49
11,4,-4.45
12,4,-4.51
13,4,-4.58
14,4,-4.22
15,4,-4.45
16,4,-4.31
17,4,-4.19
18,4,-3.43
19,4,-3.71
20,4,-3.34
21,4,-3.19
22,4,-2.87
23,4,-2.76
24,4,-2.47
25,4,-2.17
26,4,-1.31
27,4,-1.78
28,4,-0.57
29,4,-0.93
30,4,-1.23
31,4,0.27
32,4,0.76
33,4,0.39
34,4,0.65
35,4,1.81
36,4,1.78
37,4,1.94
38,4,2.73
39,4,2.79
40,4,4.22
41,4,4.66
42,4,4.13
43,4,5.08
44,4,4.56
45,4,4.86
46,4,5.97
47,4,6.44
48,4,6.27
49,4,7.26
50,4,8.28
51,4,8.92
52,4,9.02
53,4,9.08
54,4,10.57
55,4,10.19
56,4,12.17
57,4,12.91
58,4,13.33
59,4,14.27
60,4,15.52
61,4,16.96
62,4,18.32
63,4,19.48
64,4,20.86
65,4,20.51
66,4,19.41
67,4,19.5
68,4,18.01
69,4,16.83
70,4,14.7
71,4,14.64
72,4,14.04
73,4,12.5
74,4,12.19
75,4,11.11
76,4,10.68
77,4,11.02
78,4,9.19
79,4,8.9
80,4,7.6
81,4,7.22
82,4,6.7
83,4,5.58
84,4,5.9
85,4,5.69
86,4,5.24
87,4,5.17
88,4,4.16
89,4,4.62
90,4,4.44
91,4,3.79
92,4,3.21
93,4,1.99
94,4,1.43
95,4,1.93
96,4,1.7
97,4,1.27
98,4,-0.3
99,4,-0.61
