frame,class,snr_a_db
0,5,12.55
1,5,8.28
2,5,4.96
3,5,6.87
4,5,7.37
5,5,13.44
6,5,5.84
7,5,6.41
8,5,5.2
9,5,12.38
10,5,9.61
11,5,3.61
12,5,4.15
13,5,3.49
14,5,11.02
15,5,3.58
16,5,0.6
17,5,-0.47
18,5,4.69
19,5,2.62
20,5,-2.07
21,5,-1.96
22,5,-2.92
23,5,9.84
24,5,3.69
25,5,3.8
26,5,5.49
27,5,12.67
28,5,13.86
29,5,7.32
30,5,9.06
31,5,7.83
32,5,17.16
33,5,12.27
34,5,7.86
35,5,8.7
36,5,11.29
37,5,13.25
38,5,5.3
39,5,3.23
40,5,1.48
41,5,11.49
42,5,8.52
43,5,4.96
44,5,9.84
45,5,12.11
46,5,18.87
47,5,10.51
48,5,11.07
49,5,10.24
50,5,17.75
51,5,15.5
52,5,9.07
53,5,10.96
54,5,9.1
55,5,19.05
56,5,12.16
57,5,10.02
58,5,11.06
59,5,16.36
60,5,16.79
61,5,8.65
62,5,11.49
63,5,8.86
64,5,18.66
65,5,12.75
66,5,9.88
67,5,10.72
68,5,15.34
69,5,17.48
70,5,9.75
71,5,10.74
72,5,10.26
73,5,18.34
74,5,14.61
75,5,9.12
76,5,11.21
77,5,11.9
78,5,18.38
79,5,10.01
80,5,11.17
81,5,10.42
82,5,17.67
83,5,15.25
84,5,9.21
85,5,10.82
86,5,9.64
87,5,18.79
88,5,11.89
89,5,9.57
90,5,11.4
91,5,16.33
92,5,17.03
93,5,8.68
94,5,11.25
95,5,8.71
96,5,19.08
97,5,12.62
98,5,10.0
99,5,10.57
0,4,-510.24
1,4,-3.49
2,4,-0.42
3,4,-0.84
4,4,-0.71
5,4,-1.27
6,4,-0.12
7,4,-0.5
8,4,0.38
9,4,-0.24
10,4,0.27
11,4,-0.54
12,4,0.3
13,4,-0.49
14,4,-0.01
15,4,-0.4
16,4,-0.16
17,4,0.19
18,4,0.51
19,4,0.12
20,4,0.36
21,4,0.4
22,4,0.46
23,4,0.28
24,4,0.2
25,4,0.69
26,4,0.6
27,4,0.65
28,4,1.13
29,4,0.69
30,4,0.92
31,4,0.95
32,4,0.91
33,4,1.13
34,4,1.27
35,4,1.33
36,4,1.99
37,4,1.24
38,4,1.55
39,4,2.55
40,4,2.79
41,4,3.27
42,4,3.27
43,4,3.18
44,4,3.99
45,4,3.93
46,4,4.24
47,4,5.24
48,4,5.49
49,4,5.65
50,4,7.2
51,4,6.51
52,4,7.46
53,4,8.24
54,4,8.47
55,4,9.59
56,4,9.87
57,4,10.64
58,4,10.53
59,4,11.33
60,4,12.32
61,4,12.03
62,4,12.5
63,4,12.91
64,4,13.85
65,4,14.71
66,4,15.49
67,4,16.58
68,4,17.13
69,4,18.78
70,4,19.42
71,4,20.55
72,4,21.5
73,4,23.48
74,4,24.91
75,4,26.33
76,4,26.1
77,4,24.8
78,4,24.02
79,4,23.53
80,4,22.36
81,4,21.13
82,4,19.83
83,4,18.21
84,4,17.32
85,4,15.49
86,4,15.35
87,4,14.84
88,4,13.91
89,4,12.99
90,4,13.1
91,4,11.8
92,4,11.98
93,4,11.15
94,4,10.29
95,4,10.76
96,4,9.81
97,4,9.89
98,4,8.75
99,4,8.08
