frame,class,snr_a_db
0,0,-515.31
1,0,-515.47
2,0,34.58
3,0,36.49
4,0,36.37
5,0,36.79
6,0,36.58
7,0,36.91
8,0,37.22
9,0,37.27
10,0,37.48
11,0,37.39
12,0,37.98
13,0,37.65
14,0,37.82
15,0,37.83
16,0,38.19
17,0,37.79
18,0,37.75
19,0,38.3
20,0,38.46
21,0,38.12
22,0,38.17
23,0,38.61
24,0,38.7
25,0,38.73
26,0,38.73
27,0,38.97
28,0,39.11
29,0,39.09
30,0,39.1
31,0,38.91
32,0,39.32
33,0,38.97
34,0,39.39
35,0,39.58
36,0,39.55
37,0,39.62
38,0,39.64
39,0,40.11
40,0,40.32
41,0,40.45
42,0,40.58
43,0,40.3
44,0,40.03
45,0,40.23
46,0,40.56
47,0,40.72
48,0,41.19
49,0,41.13
50,0,41.3
51,0,41.75
52,0,41.55
53,0,42.17
54,0,42.65
55,0,43.01
56,0,42.54
57,0,43.14
58,0,43.54
59,0,43.8
60,0,44.35
61,0,44.78
62,0,45.26
63,0,45.83
64,0,46.15
65,0,45.93
66,0,46.35
67,0,46.71
68,0,47.2
69,0,48.15
70,0,48.37
71,0,50.92
72,0,52.93
73,0,53.49
74,0,53.86
75,0,54.06
76,0,53.83
77,0,53.53
78,0,51.86
79,0,48.77
80,0,48.06
81,0,47.59
82,0,47.25
83,0,47.02
84,0,46.43
85,0,46.36
86,0,46.99
87,0,46.31
88,0,45.67
89,0,45.39
90,0,44.11
91,0,44.21
92,0,43.65
93,0,43.59
94,0,43.25
95,0,42.84
96,0,42.92
97,0,42.46
98,0,42.08
99,0,41.97
