frame,class,snr_a_db
0,2,-500.69
1,2,-500.51
2,2,-500.62
3,2,15.54
4,2,25.96
5,2,19.96
6,2,-500.97
7,2,-500.92
8,2,-500.83
9,2,-500.81
10,2,21.72
11,2,28.54
12,2,28.92
13,2,29.3
14,2,29.26
15,2,26.94
16,2,-501.08
17,2,-500.66
18,2,-500.73
19,2,-500.55
20,2,7.38
21,2,30.73
22,2,31.25
23,2,31.47
24,2,31.35
25,2,30.66
26,2,-374.05
27,2,-500.81
28,2,-500.78
29,2,-500.64
30,2,-500.75
31,2,28.09
32,2,29.09
33,2,28.26
34,2,26.73
35,2,24.78
36,2,10.13
37,2,-500.69
38,2,-500.73
39,2,-500.45
40,2,-500.88
41,2,22.82
42,2,29.01
43,2,30.73
44,2,32.61
45,2,34.21
46,2,29.75
47,2,-501.0
48,2,-500.43
49,2,-500.6
50,2,-500.53
51,2,28.24
52,2,37.11
53,2,36.63
54,2,35.75
55,2,34.67
56,2,30.96
57,2,-501.06
58,2,-500.86
59,2,-500.94
60,2,-500.81
61,2,-152.69
62,2,21.67
63,2,22.0
64,2,22.51
65,2,22.03
66,2,20.88
67,2,-2.13
68,2,-500.49
69,2,-500.34
70,2,-500.58
71,2,-500.77
72,2,-500.77
73,2,-500.37
74,2,-500.57
75,2,-500.93
76,2,-500.46
77,2,-500.57
78,2,-500.57
79,2,-500.44
80,2,-500.53
81,2,-500.79
82,2,-500.74
83,2,-500.77
84,2,-500.72
85,2,-500.97
86,2,-501.02
87,2,-500.68
88,2,-501.13
89,2,-500.94
90,2,-500.77
91,2,-500.91
92,2,-500.55
93,2,-500.99
94,2,-500.45
95,2,-500.88
96,2,-500.65
97,2,-500.53
98,2,-500.41
99,2,-500.64
0,2,-500.69
1,2,-500.51
2,2,-500.62
3,2,-500.57
4,2,-500.76
5,2,-500.81
6,2,-500.97
7,2,-500.92
8,2,-500.83
9,2,-500.81
10,2,37.01
11,2,40.04
12,2,40.11
13,2,40.17
14,2,39.86
15,2,37.81
16,2,-501.08
17,2,-500.66
18,2,-500.73
19,2,-500.55
20,2,35.4
21,2,40.08
22,2,40.22
23,2,40.38
24,2,40.22
25,2,39.4
26,2,-500.6
27,2,-500.81
28,2,-500.78
29,2,-500.64
30,2,31.27
31,2,40.47
32,2,40.4
33,2,40.58
34,2,40.34
35,2,39.87
36,2,12.79
37,2,-500.69
38,2,-500.73
39,2,-500.45
40,2,16.42
41,2,40.01
42,2,40.65
43,2,40.23
44,2,40.36
45,2,40.59
46,2,30.6
47,2,-501.0
48,2,-500.43
49,2,-500.6
50,2,-367.88
51,2,39.18
52,2,40.54
53,2,40.61
54,2,40.52
55,2,40.59
56,2,34.84
57,2,-501.06
58,2,-500.86
59,2,-500.94
60,2,-500.81
61,2,38.06
62,2,40.62
63,2,39.37
64,2,-157.46
65,2,-500.71
66,2,-500.5
67,2,-500.69
68,2,-500.49
69,2,-500.34
70,2,-500.58
71,2,-500.77
72,2,-500.77
73,2,-500.37
74,2,-500.57
75,2,-500.93
76,2,-500.46
77,2,-500.57
