frame,class,snr_a_db
0,0,-509.88
1,0,47.45
2,0,51.25
3,0,51.59
4,0,51.41
5,0,51.59
6,0,51.1
7,0,51.51
8,0,51.83
9,0,51.64
10,0,52.23
11,0,51.99
12,0,52.08
13,0,52.32
14,0,51.99
15,0,52.22
16,0,52.34
17,0,52.44
18,0,52.43
19,0,52.15
20,0,52.48
21,0,52.9
22,0,52.81
23,0,53.04
24,0,52.96
25,0,53.12
26,0,52.89
27,0,52.9
28,0,53.14
29,0,53.08
30,0,53.26
31,0,53.07
32,0,53.54
33,0,53.57
34,0,53.53
35,0,53.75
36,0,53.7
37,0,53.86
38,0,54.22
39,0,53.68
40,0,53.93
41,0,53.95
42,0,53.69
43,0,54.25
44,0,53.99
45,0,54.74
46,0,54.85
47,0,54.79
48,0,54.78
49,0,55.11
50,0,55.03
51,0,54.64
52,0,55.22
53,0,55.42
54,0,55.62
55,0,55.67
56,0,55.73
57,0,55.71
58,0,56.25
59,0,56.38
60,0,56.57
61,0,56.87
62,0,57.35
63,0,56.87
64,0,57.16
65,0,57.15
66,0,57.21
67,0,57.44
68,0,57.89
69,0,57.92
70,0,57.98
71,0,58.18
72,0,58.25
73,0,58.34
74,0,58.45
75,0,58.44
76,0,59.07
77,0,59.23
78,0,59.5
79,0,59.55
80,0,59.64
81,0,59.65
82,0,58.97
83,0,58.8
84,0,58.68
85,0,58.55
86,0,58.71
87,0,58.61
88,0,58.45
89,0,58.68
90,0,58.64
91,0,57.93
92,0,57.57
93,0,57.73
94,0,57.37
95,0,57.18
96,0,57.39
97,0,56.87
98,0,57.12
99,0,56.68
