frame,class,snr_a_db
0,4,-498.94
1,4,-85.57
2,4,2.01
3,4,2.6
4,4,2.13
5,4,2.2
6,4,2.77
7,4,2.49
8,4,2.71
9,4,2.54
10,4,2.75
11,4,2.82
12,4,3.53
13,4,2.57
14,4,3.4
15,4,2.6
16,4,3.51
17,4,3.34
18,4,3.08
19,4,3.38
20,4,2.84
21,4,3.22
22,4,3.48
23,4,3.41
24,4,3.73
25,4,3.88
26,4,3.18
27,4,3.79
28,4,4.34
29,4,4.1
30,4,4.42
31,4,4.66
32,4,3.99
33,4,4.12
34,4,4.33
35,4,3.81
36,4,4.69
37,4,4.44
38,4,4.81
39,4,5.38
40,4,5.4
41,4,4.49
42,4,5.34
43,4,5.46
44,4,5.89
45,4,5.85
46,4,5.94
47,4,6.47
48,4,7.5
49,4,7.44
50,4,8.1
51,4,8.18
52,4,9.27
53,4,10.25
54,4,10.2
55,4,11.14
56,4,9.91
57,4,11.24
58,4,12.1
59,4,12.12
60,4,12.35
61,4,13.81
62,4,13.89
63,4,14.34
64,4,14.39
65,4,14.19
66,4,14.42
67,4,14.77
68,4,15.63
69,4,16.21
70,4,16.87
71,4,18.28
72,4,18.52
73,4,18.49
74,4,19.14
75,4,18.92
76,4,20.11
77,4,21.23
78,4,21.59
79,4,22.07
80,4,22.44
81,4,22.27
82,4,21.97
83,4,22.14
84,4,23.0
85,4,22.47
86,4,21.95
87,4,21.69
88,4,20.46
89,4,20.21
90,4,19.23
91,4,19.29
92,4,19.03
93,4,19.13
94,4,17.27
95,4,16.67
96,4,16.17
97,4,15.29
98,4,15.86
99,4,15.66
