frame,class,snr_a_db
0,0,-517.1
1,0,-346.85
2,0,40.99
3,0,41.55
4,0,41.53
5,0,41.96
6,0,42.8
7,0,42.7
8,0,43.32
9,0,43.28
10,0,43.71
11,0,44.06
12,0,43.95
13,0,44.32
14,0,44.44
15,0,44.58
16,0,44.46
17,0,45.01
18,0,44.63
19,0,44.92
20,0,45.02
21,0,45.1
22,0,45.01
23,0,45.23
24,0,45.37
25,0,45.71
26,0,45.72
27,0,45.54
28,0,45.93
29,0,45.53
30,0,46.17
31,0,45.67
32,0,45.74
33,0,46.02
34,0,45.7
35,0,46.04
36,0,46.23
37,0,46.06
38,0,46.45
39,0,46.84
40,0,46.64
41,0,46.73
42,0,47.28
43,0,47.11
44,0,47.42
45,0,47.61
46,0,47.92
47,0,47.88
48,0,47.92
49,0,48.3
50,0,48.42
51,0,48.4
52,0,48.72
53,0,48.88
54,0,49.54
55,0,49.38
56,0,49.44
57,0,50.04
58,0,50.35
59,0,50.54
60,0,50.73
61,0,51.22
62,0,51.62
63,0,51.88
64,0,51.84
65,0,52.12
66,0,52.23
67,0,52.55
68,0,52.6
69,0,53.0
70,0,52.99
71,0,52.87
72,0,52.69
73,0,52.37
74,0,53.09
75,0,52.66
76,0,52.47
77,0,52.38
78,0,52.4
79,0,52.93
80,0,52.68
81,0,52.13
82,0,52.08
83,0,51.56
84,0,51.55
85,0,51.32
86,0,51.26
87,0,50.78
88,0,50.52
89,0,50.19
90,0,50.22
91,0,49.38
92,0,49.41
93,0,49.4
94,0,49.0
95,0,48.59
96,0,48.63
97,0,48.71
98,0,48.46
99,0,47.94
