frame,class,snr_a_db
0,2,-517.91
1,2,-518.09
2,2,-517.69
3,2,-518.08
4,2,-517.8
5,2,-518.07
6,2,-517.83
7,2,-518.03
8,2,-518.2
9,2,-7.46
10,2,14.41
11,2,14.88
12,2,14.95
13,2,14.91
14,2,12.94
15,2,-517.85
16,2,-517.94
17,2,-517.82
18,2,-518.12
19,2,9.7
20,2,15.54
21,2,15.54
22,2,15.64
23,2,15.7
24,2,10.71
25,2,-518.04
26,2,-517.91
27,2,-517.75
28,2,-517.79
29,2,13.7
30,2,16.19
31,2,16.18
32,2,16.18
33,2,16.16
34,2,-0.9
35,2,-517.87
36,2,-517.83
37,2,-517.99
38,2,-18.35
39,2,15.78
40,2,16.65
41,2,16.16
42,2,16.37
43,2,14.89
44,2,-517.66
45,2,-518.36
46,2,-517.86
47,2,-517.97
48,2,10.01
49,2,16.72
50,2,16.55
51,2,16.77
52,2,16.54
53,2,12.3
54,2,-517.94
55,2,-517.97
56,2,-518.14
57,2,-518.04
58,2,14.06
59,2,16.85
60,2,16.5
61,2,16.96
62,2,16.74
63,2,4.92
64,2,-517.72
65,2,-517.86
66,2,-517.94
67,2,-517.9
68,2,-517.83
69,2,-517.76
70,2,-518.25
71,2,-518.39
72,2,-518.13
73,2,-517.74
74,2,-517.89
75,2,-518.02
76,2,-517.7
77,2,-517.91
78,2,-518.08
79,2,-517.79
80,2,-518.05
81,2,-518.19
82,2,-518.2
83,2,-518.14
84,2,-518.27
85,2,-517.65
86,2,-517.73
87,2,-517.88
88,2,-517.82
89,2,-518.17
90,2,-518.07
91,2,-518.04
92,2,-517.99
93,2,-518.08
94,2,-518.12
95,2,-518.03
96,2,-517.85
97,2,-517.83
98,2,-518.18
99,2,-518.09
0,2,-517.91
1,2,-518.09
2,2,-517.69
3,2,-518.08
4,2,-517.8
5,2,-518.07
6,2,-517.83
7,2,-518.03
8,2,-518.2
9,2,-518.03
10,2,-518.03
11,2,-517.88
12,2,-517.86
13,2,-517.99
14,2,-518.01
15,2,-517.85
16,2,-517.94
17,2,-517.82
18,2,-372.23
19,2,15.56
20,2,16.67
21,2,16.48
22,2,16.36
23,2,13.11
24,2,-517.86
25,2,-518.04
26,2,-517.91
27,2,-517.75
28,2,11.14
29,2,15.48
30,2,15.5
31,2,15.32
32,2,14.78
33,2,-13.69
34,2,-518.09
35,2,-517.87
36,2,-517.83
37,2,-13.53
38,2,14.15
39,2,14.15
40,2,14.41
41,2,13.8
42,2,9.37
43,2,-517.91
44,2,-517.66
45,2,-518.36
46,2,-517.86
47,2,10.33
48,2,13.52
49,2,13.45
50,2,13.21
51,2,12.3
52,2,-371.36
53,2,-518.09
54,2,-517.94
55,2,-517.97
56,2,-0.16
57,2,12.9
58,2,12.97
59,2,12.95
60,2,12.58
61,2,6.53
62,2,-518.07
63,2,-517.66
64,2,-517.72
65,2,-517.86
66,2,10.84
67,2,13.03
68,2,13.12
69,2,13.24
70,2,10.99
71,2,-518.39
72,2,-518.13
73,2,-517.74
74,2,-517.89
75,2,5.73
76,2,13.67
77,2,13.54
78,2,13.46
79,2,13.84
80,2,3.61
81,2,-518.19
82,2,-518.2
83,2,-518.14
84,2,-518.27
85,2,13.2
86,2,14.55
87,2,8.94
88,2,-517.82
89,2,-518.17
90,2,-518.07
91,2,-518.04
92,2,-517.99
93,2,-518.08
94,2,-518.12
95,2,-518.03
96,2,-517.85
97,2,-517.83
98,2,-518.18
99,2,-518.09
0,2,-517.91
1,2,-518.09
2,2,-517.69
3,2,-518.08
4,2,-517.8
5,2,-518.07
6,2,-517.83
7,2,-518.03
8,2,-518.2
9,2,-6.64
10,2,14.83
11,2,15.11
12,2,14.85
13,2,14.13
14,2,9.26
15,2,-517.85
16,2,-517.94
17,2,-517.82
18,2,-518.12
19,2,5.37
20,2,12.88
21,2,16.23
22,2,18.55
23,2,19.61
24,2,-10.14
25,2,-518.04
26,2,-517.91
27,2,-517.75
28,2,-22.04
29,2,12.89
30,2,10.14
31,2,7.25
32,2,6.57
33,2,4.12
34,2,-518.09
35,2,-517.87
36,2,-517.83
37,2,-517.99
38,2,15.07
39,2,20.79
40,2,20.8
41,2,19.23
42,2,17.61
43,2,7.86
44,2,-517.66
45,2,-518.36
46,2,-517.86
47,2,-517.97
48,2,8.37
49,2,12.39
50,2,13.57
51,2,14.55
52,2,13.91
53,2,-177.8
54,2,-517.94
55,2,-517.97
56,2,-518.14
57,2,-24.63
